race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
2820260422030002,2026-04-22,tachikawa,2,0.08905042803558942,29860,81,5-1-7,0,0,0
4420260520010004,2026-05-20,ogaki,4,0.08903225680794083,15970,26,1-5-4,0,0,0
8720260329010007,2026-03-29,kumamoto,7,0.08903170036525988,10160,36,2-6-3,0,0,0
3120260121030011,2026-01-21,matsudo,11,0.08901843291154994,5380,14,3-5-1,0,0,0
1120260614010010,2026-06-14,hakodate,10,0.08901600348814181,590,3,1-7-4,0,0,0
8620260615030003,2026-06-15,beppu,3,0.0890020842178846,1770,3,5-1-2,0,0,0
8720260618010004,2026-06-18,kumamoto,4,0.088998979113558,13260,40,1-4-7,0,0,0
3720260607030009,2026-06-07,ito,9,0.08899519383104731,1370,1,1-5-2,0,0,0
4620260625020007,2026-06-25,toyama,7,0.08898408144078016,3160,9,7-5-4,0,0,0
2420260304020002,2026-03-04,utsunomiya,2,0.08896410179538243,6480,19,1-6-4,0,0,0
8120260306030004,2026-03-06,kokura,4,0.08889684523385931,49370,113,3-2-6,1,0,0
5520260202030004,2026-02-02,wakayama,4,0.08888506768885764,4680,15,3-7-1,0,0,0
6120260122020007,2026-01-22,tamano,7,0.0888827409285939,42310,62,6-3-4,1,0,0
8720260507030009,2026-05-07,kumamoto,9,0.08887168751866029,33220,102,3-6-1,1,0,0
7420260405020003,2026-04-05,kochi,3,0.08882257011141681,3870,11,5-2-7,0,0,0
7420260405020004,2026-04-05,kochi,4,0.08882174926197635,1210,3,1-7-3,0,0,0
4620260616010010,2026-06-16,toyama,10,0.08879235127554075,490,2,7-2-4,0,0,0
3620260622010010,2026-06-22,odawara,10,0.08875253779816639,2760,6,2-1-3,0,0,0
5620260504030004,2026-05-04,kishiwada,4,0.08874380385126526,53210,106,7-2-3,1,1,0
2320260508020009,2026-05-08,toride,9,0.08873177968405695,1820,3,1-2-5,0,0,0
4420260419020007,2026-04-19,ogaki,7,0.08873124888809457,2550,5,1-2-3,0,0,0
5620260325010006,2026-03-25,kishiwada,6,0.0886349865024587,990,3,2-1-4,0,0,0
3520260209010007,2026-02-09,hiratsuka,7,0.08863115281228343,3550,11,7-6-4,0,0,0
3720260613010001,2026-06-13,ito,1,0.08862430342446276,7320,34,1-3-5,0,0,0
8420260418040001,2026-04-18,takeo,1,0.08860838493960355,8230,22,2-1-7,0,0,0
2620260312020003,2026-03-12,seibuen,3,0.08860191987750793,1110,4,5-2-7,0,0,0
8620260324030003,2026-03-24,beppu,3,0.08858581202093731,7950,25,5-4-2,0,0,0
8620260115010005,2026-01-15,beppu,5,0.08855502520896467,330,2,4-1-7,0,0,0
3120260625010004,2026-06-25,matsudo,4,0.08851327165532588,2430,7,2-7-3,0,0,0
2620260220020007,2026-02-20,seibuen,7,0.08849073625731137,1990,5,2-4-1,0,0,0
7320260513030007,2026-05-13,komatsushima,7,0.08845176899557208,8590,25,5-2-6,0,0,0
8620260609020002,2026-06-09,beppu,2,0.08845016224348991,530,1,1-2-3,0,0,0
8620260109020007,2026-01-09,beppu,7,0.08844541190088664,11810,25,1-5-2,0,0,0
7520260501030003,2026-05-01,matsuyama,3,0.08844380132630841,1140,2,1-2-3,0,0,0
2620260108020005,2026-01-08,seibuen,5,0.08842983508908418,2250,8,3-1-2,0,0,0
2320260508010006,2026-05-08,toride,6,0.08842812541581684,2710,8,3-6-7,0,0,0
1120260614020010,2026-06-14,hakodate,10,0.08842506148399734,22810,61,7-4-3,0,0,0
8620260109030003,2026-01-09,beppu,3,0.08840533796282035,240,1,4-1-7,0,0,0
4320260505010005,2026-05-05,gifu,5,0.08839951800008425,6970,14,7-4-2,0,0,0
6120260428020006,2026-04-28,tamano,6,0.0883950818649997,12200,52,6-4-5,0,0,0
4720260216030010,2026-02-16,matsusaka,10,0.08839011154548988,1210,4,1-2-7,0,0,0
8120260108030009,2026-01-08,kokura,9,0.08837602994935645,28530,96,2-3-6,0,0,0
2720260518010004,2026-05-18,keiokaku,4,0.08836793922929986,2670,8,7-3-6,0,0,0
5320260501010012,2026-05-01,nara,12,0.08835586587057687,470,1,1-6-4,0,0,0
3720260418020003,2026-04-18,ito,3,0.08834799175919748,3150,10,5-3-1,0,0,0
5320260425030008,2026-04-25,nara,8,0.08832647239088551,870,1,1-5-2,0,0,0
8120260207010009,2026-02-07,kokura,9,0.08829377751401699,9410,30,3-4-7,0,0,0
2720260511030001,2026-05-11,keiokaku,1,0.08827909273600017,8060,30,5-2-1,0,0,0
4220260401010005,2026-04-01,nagoya,5,0.08827765287255797,46180,93,6-7-4,1,0,0
2220260320030011,2026-03-20,maebashi,11,0.08823465906652193,16960,62,6-1-5,0,0,0
4320260102010006,2026-01-02,gifu,6,0.08823446309523929,220,1,1-2-3,0,0,0
8720260304010006,2026-03-04,kumamoto,6,0.08821702124673639,2990,11,1-3-4,0,0,0
2420260317010006,2026-03-17,utsunomiya,6,0.08818114462040817,2350,9,5-7-4,0,0,0
8420260612030004,2026-06-12,takeo,4,0.08817525991495222,1620,5,4-1-3,0,0,0
4620260616010011,2026-06-16,toyama,11,0.08817456346959736,1280,2,4-1-7,0,0,0
2420260515020009,2026-05-15,utsunomiya,9,0.08816073567748459,5040,16,7-2-1,0,0,0
2220260609030011,2026-06-09,maebashi,11,0.08813388104635025,4160,8,3-4-5,0,0,0
2720260428010006,2026-04-28,keiokaku,6,0.08809817624619776,1800,6,7-6-2,0,0,0
2720260518020003,2026-05-18,keiokaku,3,0.08807369723101659,1870,4,1-4-2,0,0,0
6120260525030007,2026-05-25,tamano,7,0.08806708568679175,1340,2,1-2-3,0,0,0
2720260428010003,2026-04-28,keiokaku,3,0.08806612564701083,3860,12,1-2-7,0,0,0
8420260513020004,2026-05-13,takeo,4,0.08806225097502754,6660,21,3-1-2,0,0,0
3720260623010002,2026-06-23,ito,2,0.0880411878734329,1900,8,5-6-2,0,0,0
6120260115020003,2026-01-15,tamano,3,0.08803825303558042,5480,19,5-4-1,0,0,0
4320260314010001,2026-03-14,gifu,1,0.08802116890477167,3580,12,4-1-7,0,0,0
4320260102020002,2026-01-02,gifu,2,0.08802014990352201,12320,51,3-1-5,0,0,0
2320260414010007,2026-04-14,toride,7,0.08801068425861361,5300,15,7-3-5,0,0,0
2420260206030006,2026-02-06,utsunomiya,6,0.08798719393880415,820,2,1-2-5,0,0,0
2220260603030004,2026-06-03,maebashi,4,0.08798669899911682,7880,31,1-6-3,0,0,0
8420260402010001,2026-04-02,takeo,1,0.08793081437987758,570,1,5-6-2,0,0,0
8620260120030007,2026-01-20,beppu,7,0.08791919694601796,14940,38,1-2-4,0,0,0
2620260226020006,2026-02-26,seibuen,6,0.08786561687026186,730,1,2-1-5,0,0,0
2720260511020005,2026-05-11,keiokaku,5,0.08785955101631676,590,2,6-2-4,0,0,0
2820260328030006,2026-03-28,tachikawa,6,0.0878557948930395,2140,5,5-2-3,0,0,0
8620260224010007,2026-02-24,beppu,7,0.087851622418458,5810,15,6-1-7,0,0,0
2720260610010001,2026-06-10,keiokaku,1,0.08782706513951843,300,1,2-5-1,0,0,0
7420260210020005,2026-02-10,kochi,5,0.08781403632667222,1590,3,7-1-2,0,0,0
1320260510030007,2026-05-10,iwakitaira,7,0.08776608598731375,7290,25,3-1-7,0,0,0
7520260420020002,2026-04-20,matsuyama,2,0.08773643448240716,22840,57,5-4-7,0,0,0
2220260609030002,2026-06-09,maebashi,2,0.08773554627131862,24630,74,6-2-1,0,0,0
6120260407030007,2026-04-07,tamano,7,0.08769810594372485,1490,6,2-1-3,0,0,0
6220260203020002,2026-02-03,hiroshima,2,0.08769770203885076,470,1,1-4-7,0,0,0
4720260504010004,2026-05-04,matsusaka,4,0.08766128533101637,2380,6,7-5-2,0,0,0
1120260605010009,2026-06-05,hakodate,9,0.08765343612309945,3500,15,2-4-5,0,0,0
2320260225030011,2026-02-25,toride,11,0.0876308296147253,15220,41,7-1-5,0,0,0
5620260224020008,2026-02-24,kishiwada,8,0.08762734976070366,15470,49,1-3-5,0,0,0
4520260404030006,2026-04-04,toyohashi,6,0.08762651224211232,2710,8,3-7-1,0,0,0
8320260301030011,2026-03-01,kurume,11,0.08757269301766052,4240,10,2-5-3,0,0,0
4220260325010005,2026-03-25,nagoya,5,0.0875078906827917,880,1,1-3-2,0,0,0
1320260319030008,2026-03-19,iwakitaira,8,0.08749795991418445,8030,34,2-4-6,0,0,0
3620260225020007,2026-02-25,odawara,7,0.08748393344356352,2070,6,3-4-1,0,0,0
4520260328030001,2026-03-28,toyohashi,1,0.08748048657740108,21590,50,2-1-6,0,0,0
2720260301010004,2026-03-01,keiokaku,4,0.08747380605027644,170,1,2-7-4,0,0,0
5320260425010007,2026-04-25,nara,7,0.08747223848684677,1260,3,1-2-3,0,0,0
2620260215030005,2026-02-15,seibuen,5,0.08746217834820523,2780,7,4-1-2,0,0,0
4420260115030005,2026-01-15,ogaki,5,0.0874429794131102,640,1,5-3-6,0,0,0
2420260317020006,2026-03-17,utsunomiya,6,0.08744194501044095,5990,16,6-2-1,0,0,0
4320260516030002,2026-05-16,gifu,2,0.0874407523332506,440,1,4-1-3,0,0,0
2820260209020006,2026-02-09,tachikawa,6,0.08743285086172639,5560,24,4-1-2,0,0,0
8320260622020005,2026-06-22,kurume,5,0.08739683394353755,24980,70,3-4-7,0,0,0
6120260316020006,2026-03-16,tamano,6,0.08739634617318687,25280,93,7-3-5,0,0,0
2420260609020007,2026-06-09,utsunomiya,7,0.08739153993329586,1580,4,3-1-2,0,0,0
7320260205010007,2026-02-05,komatsushima,7,0.08737444205216245,160,1,1-4-7,0,0,0
5520260601030001,2026-06-01,wakayama,1,0.08735769360836906,23550,53,1-3-4,0,0,0
1120260530020006,2026-05-30,hakodate,6,0.08735050172679194,250,1,4-2-3,0,0,0
8620260507020002,2026-05-07,beppu,2,0.08733601638425824,3990,9,1-3-4,0,0,0
2120260422030003,2026-04-22,yahiko,3,0.08732837998005973,181260,173,5-6-4,1,1,1
8120260513030009,2026-05-13,kokura,9,0.0873070790560101,3250,4,1-2-7,0,0,0
8120260226010006,2026-02-26,kokura,6,0.08728299716135361,1440,5,1-2-4,0,0,0
4320260604010006,2026-06-04,gifu,6,0.08726693951879713,980,4,4-1-5,0,0,0
3720260607010010,2026-06-07,ito,10,0.08726667370239541,360,1,2-3-1,0,0,0
3720260511020005,2026-05-11,ito,5,0.08725609242654235,640,2,7-5-2,0,0,0
4420260413020004,2026-04-13,ogaki,4,0.0872519570836253,2420,8,5-4-3,0,0,0
2520260427010003,2026-04-27,omiya,3,0.08724096717402523,1080,2,7-3-4,0,0,0
4320260522010007,2026-05-22,gifu,7,0.0872163763214349,640,2,1-3-2,0,0,0
2720260301020003,2026-03-01,keiokaku,3,0.08719877516787085,710,3,5-3-7,0,0,0
4320260322030007,2026-03-22,gifu,7,0.08717812181973862,1820,4,4-3-7,0,0,0
3820260310030009,2026-03-10,shizuoka,9,0.08717489156137884,2160,5,4-2-7,0,0,0
3720260607010004,2026-06-07,ito,4,0.08716989037177295,51350,51,6-1-7,1,1,0
8720260127010001,2026-01-27,kumamoto,1,0.0871647237391872,2560,8,3-6-2,0,0,0
7320260606020008,2026-06-06,komatsushima,8,0.08715053971719856,11530,35,2-3-7,0,0,0
2420260521020007,2026-05-21,utsunomiya,7,0.08709353825709298,3000,8,3-5-2,0,0,0
6220260203010002,2026-02-03,hiroshima,2,0.0870880998769946,2750,7,1-7-5,0,0,0
2820260328010007,2026-03-28,tachikawa,7,0.08706423511539416,7930,16,7-3-1,0,0,0
3720260304010003,2026-03-04,ito,3,0.08705231891398212,460,1,7-3-1,0,0,0
8620260109030002,2026-01-09,beppu,2,0.08704978178709086,300,1,7-5-1,0,0,0
5520260601010007,2026-06-01,wakayama,7,0.08700916018862022,180,1,1-3-5,0,0,0
4520260415030005,2026-04-15,toyohashi,5,0.08700866564288087,3810,16,1-5-2,0,0,0
3520260209030010,2026-02-09,hiratsuka,10,0.08698227164936068,1750,4,5-2-4,0,0,0
6320260608030010,2026-06-08,hofu,10,0.0869722759705178,600,2,1-2-3,0,0,0
2820260422010006,2026-04-22,tachikawa,6,0.0869549753587633,2570,8,1-4-5,0,0,0
6220260506020006,2026-05-06,hiroshima,6,0.08694969356723103,4240,12,1-2-5,0,0,0
8720260304020003,2026-03-04,kumamoto,3,0.08682704971548885,590,2,3-1-4,0,0,0
3720260207010002,2026-02-07,ito,2,0.08681324276931937,260,1,1-2-3,0,0,0
8120260226030002,2026-02-26,kokura,2,0.08681188679667598,67660,91,6-3-1,1,1,0
7520260420030011,2026-04-20,matsuyama,11,0.0867338355505935,26550,84,2-7-3,0,0,0
4720260404030001,2026-04-04,matsusaka,1,0.08672481647853361,5780,24,4-2-1,0,0,0
4620260430030011,2026-04-30,toyama,11,0.08668918137681696,13350,48,4-3-6,0,0,0
3720260413030007,2026-04-13,ito,7,0.08666860054809748,4130,14,6-2-7,0,0,0
1320260309030008,2026-03-09,iwakitaira,8,0.08664950578618764,27420,79,5-3-4,0,0,0
6220260313020006,2026-03-13,hiroshima,6,0.08661677110758155,2730,8,1-7-6,0,0,0
6120260122030009,2026-01-22,tamano,9,0.0866107934419093,3000,9,4-2-7,0,0,0
3720260413030005,2026-04-13,ito,5,0.08658201712023429,320,1,3-7-1,0,0,0
4320260622030007,2026-06-22,gifu,7,0.08652074445327279,2980,12,2-4-7,0,0,0
4320260516030007,2026-05-16,gifu,7,0.0865135950492694,2270,8,3-1-5,0,0,0
2220260609020009,2026-06-09,maebashi,9,0.086510784269116,17380,81,2-5-6,0,0,0
8320260301010007,2026-03-01,kurume,7,0.08650464868294136,690,4,6-2-3,0,0,0
4520260223020003,2026-02-23,toyohashi,3,0.08645862874129982,5470,19,7-5-1,0,0,0
7520260520030007,2026-05-20,matsuyama,7,0.08645364957952388,1230,3,1-4-5,0,0,0
4420260408020004,2026-04-08,ogaki,4,0.08643869415104341,1610,2,7-2-4,0,0,0
5620260504010007,2026-05-04,kishiwada,7,0.08642969462679684,710,4,3-1-5,0,0,0
4420260520030002,2026-05-20,ogaki,2,0.08638544021687648,400,1,5-3-1,0,0,0
1220260625020001,2026-06-25,aomori,1,0.08635489309053318,9810,44,1-5-4,0,0,0
8320260307010007,2026-03-07,kurume,7,0.08631506454788124,5990,15,1-4-2,0,0,0
2420260206020004,2026-02-06,utsunomiya,4,0.08630533270872003,300,1,2-5-6,0,0,0
7420260217030005,2026-02-17,kochi,5,0.08629185697429312,20480,80,3-2-7,0,0,0
2720260109010007,2026-01-09,keiokaku,7,0.08628230653410204,1220,4,1-5-4,0,0,0
8120260226020007,2026-02-26,kokura,7,0.0862781963397608,57400,112,3-7-1,1,1,0
2220260119030010,2026-01-19,maebashi,10,0.08621427521831501,430,1,1-7-2,0,0,0
3620260531010002,2026-05-31,odawara,2,0.08620859578078889,78190,115,3-7-5,1,1,0
4720260105020002,2026-01-05,matsusaka,2,0.08619240447271706,7750,28,1-3-6,0,0,0
4520260404020005,2026-04-04,toyohashi,5,0.08617780767469635,470,1,1-5-2,0,0,0
4320260427030007,2026-04-27,gifu,7,0.08617776334323515,2420,6,5-2-1,0,0,0
4420260202010004,2026-02-02,ogaki,4,0.08616583460448446,5080,12,4-3-6,0,0,0
2120260622030001,2026-06-22,yahiko,1,0.08613549150223715,390,1,1-5-3,0,0,0
6120260326020005,2026-03-26,tamano,5,0.08611983020502988,3510,10,4-1-6,0,0,0
2120260604020010,2026-06-04,yahiko,10,0.08611494682248608,11000,45,3-7-6,0,0,0
8320260106030006,2026-01-06,kurume,6,0.08610683403739262,1220,4,1-5-3,0,0,0
4420260520030007,2026-05-20,ogaki,7,0.08609372465678593,2850,7,2-7-4,0,0,0
7420260531010001,2026-05-31,kochi,1,0.08606512310300386,510,2,1-2-3,0,0,0
7320260214020006,2026-02-14,komatsushima,6,0.08605906607706842,2120,6,2-6-4,0,0,0
2220260422030010,2026-04-22,maebashi,10,0.0860426013443086,4100,9,2-4-7,0,0,0
2420260515010003,2026-05-15,utsunomiya,3,0.08600666566935943,1730,5,1-7-3,0,0,0
6320260501020002,2026-05-01,hofu,2,0.08596614001827511,15290,42,4-1-3,0,0,0
2420260317020004,2026-03-17,utsunomiya,4,0.08595650542140412,2260,8,1-5-7,0,0,0
3620260622030007,2026-06-22,odawara,7,0.08595087828724324,11160,34,5-1-6,0,0,0
8120260413020003,2026-04-13,kokura,3,0.08594698369913069,430,1,1-2-3,0,0,0
4220260317020011,2026-03-17,nagoya,11,0.0859401789602971,430,1,3-5-4,0,0,0
4320260207020002,2026-02-07,gifu,2,0.0859252625917575,910,2,5-2-4,0,0,0
5620260209020004,2026-02-09,kishiwada,4,0.08586867064250354,360,1,7-5-4,0,0,0
4220260423030001,2026-04-23,nagoya,1,0.0858659610157826,8460,35,2-6-1,0,0,0
1320260510010001,2026-05-10,iwakitaira,1,0.08582453483870417,520,2,1-2-4,0,0,0
6120260611010003,2026-06-11,tamano,3,0.08579318658397743,1250,3,6-4-1,0,0,0
4420260408020003,2026-04-08,ogaki,3,0.085758778270348,1900,4,7-1-2,0,0,0
2520260427030012,2026-04-27,omiya,12,0.08568148560233466,4450,13,1-2-4,0,0,0
8120260401010005,2026-04-01,kokura,5,0.0856571155422554,190,1,1-4-5,0,0,0
8620260426020002,2026-04-26,beppu,2,0.08558126795382266,2090,5,4-1-3,0,0,0
1320260319020002,2026-03-19,iwakitaira,2,0.08553327080864409,1560,5,3-1-2,0,0,0
8720260314020001,2026-03-14,kumamoto,1,0.08552537596106444,490,1,5-2-4,0,0,0
8120260618010009,2026-06-18,kokura,9,0.08546069942376294,700,2,1-5-4,0,0,0
5620260209010005,2026-02-09,kishiwada,5,0.08545686980775237,310,1,1-4-7,0,0,0
1120260419020001,2026-04-19,hakodate,1,0.08544377341527926,2850,12,1-4-5,0,0,0
2220260225030002,2026-02-25,maebashi,2,0.08541192839501276,40930,90,4-2-6,1,0,0
2220260207010001,2026-02-07,maebashi,1,0.08540562842782881,580,3,2-3-1,0,0,0
4520260404020008,2026-04-04,toyohashi,8,0.08538641785198603,3580,10,4-2-5,0,0,0
7320260413030006,2026-04-13,komatsushima,6,0.08538394520359543,27030,64,3-5-1,0,0,0
8620260615010004,2026-06-15,beppu,4,0.08536712220951768,520,2,7-1-4,0,0,0
3720260105020005,2026-01-05,ito,5,0.08531562332607014,20320,64,6-4-5,0,0,0
3820260131020010,2026-01-31,shizuoka,10,0.08526360151865969,3890,9,3-5-2,0,0,0
2620260215030007,2026-02-15,seibuen,7,0.08526173098493939,3940,14,1-5-3,0,0,0
2220260609030001,2026-06-09,maebashi,1,0.08525781367715332,2650,10,4-5-3,0,0,0
4520260223020005,2026-02-23,toyohashi,5,0.08522584531397216,1750,5,3-1-4,0,0,0
8320260106010006,2026-01-06,kurume,6,0.08519320745718648,6720,25,1-6-2,0,0,0
8720260404010005,2026-04-04,kumamoto,5,0.08517466455220755,730,3,2-1-3,0,0,0
4320260102030007,2026-01-02,gifu,7,0.08517353214528545,1210,3,5-1-3,0,0,0
1220260610010007,2026-06-10,aomori,7,0.08514162929302023,760,4,1-5-2,0,0,0
2620260215020001,2026-02-15,seibuen,1,0.08507597330965605,1330,5,4-2-1,0,0,0
1320260103010008,2026-01-03,iwakitaira,8,0.08505736453721065,1950,4,7-2-1,0,0,0
5320260507010009,2026-05-07,nara,9,0.08504885890275349,10380,43,2-1-3,0,0,0
4420260525030004,2026-05-25,ogaki,4,0.08501918995516779,15520,58,1-5-3,0,0,0
2720260123020005,2026-01-23,keiokaku,5,0.08501557160607474,21710,72,3-1-6,0,0,0
3820260524010006,2026-05-24,shizuoka,6,0.08498510474962766,580,1,2-7-6,0,0,0
8720260507020011,2026-05-07,kumamoto,11,0.08495590787308896,2650,7,5-1-4,0,0,0
2220260102020004,2026-01-02,maebashi,4,0.08495283613157685,21250,61,4-2-6,0,0,0
4520260603020005,2026-06-03,toyohashi,5,0.08488120123531916,650,1,2-4-1,0,0,0
5620260301020003,2026-03-01,kishiwada,3,0.0848082331535574,6560,20,2-1-4,0,0,0
8320260123020007,2026-01-23,kurume,7,0.08480725078417928,3710,11,1-4-7,0,0,0
2220260422010011,2026-04-22,maebashi,11,0.08478814914595297,67740,101,5-4-6,1,1,0
5620260511010006,2026-05-11,kishiwada,6,0.0847387694737691,2260,9,7-5-2,0,0,0
4420260401010006,2026-04-01,ogaki,6,0.08469251691558168,270,1,7-4-2,0,0,0
8620260410030002,2026-04-10,beppu,2,0.08462264297107426,3730,12,2-1-6,0,0,0
8420260118030001,2026-01-18,takeo,1,0.0846113021674409,3050,10,6-2-3,0,0,0
2620260215010010,2026-02-15,seibuen,10,0.08460748426818779,2530,9,7-1-2,0,0,0
6120260204020002,2026-02-04,tamano,2,0.08459461185341041,1610,6,2-1-3,0,0,0
4420260202020010,2026-02-02,ogaki,10,0.08455364526825501,23810,55,7-5-4,0,0,0
7320260413020003,2026-04-13,komatsushima,3,0.08453646298406314,250,1,1-2-3,0,0,0
7420260504010007,2026-05-04,kochi,7,0.08453376459362738,3100,12,1-4-3,0,0,0
2420260101020004,2026-01-01,utsunomiya,4,0.08453009459953563,11690,36,5-3-6,0,0,0
2320260508020002,2026-05-08,toride,2,0.08451388960135285,33710,81,3-5-7,1,0,0
8620260410020001,2026-04-10,beppu,1,0.084507282058385,460,1,1-2-3,0,0,0
8120260618020004,2026-06-18,kokura,4,0.084500693961643,32280,46,1-3-5,1,0,0
4620260616020009,2026-06-16,toyama,9,0.08449418364654188,1790,6,3-4-5,0,0,0
2720260623010006,2026-06-23,keiokaku,6,0.084492954469022,1040,5,7-2-6,0,0,0
8120260326030006,2026-03-26,kokura,6,0.08449086106344392,1070,2,1-4-3,0,0,0
3120260514010006,2026-05-14,matsudo,6,0.08441290405476948,200,1,4-7-2,0,0,0
5620260401030005,2026-04-01,kishiwada,5,0.0843687877533963,580,2,5-2-6,0,0,0
4720260504030012,2026-05-04,matsusaka,12,0.08433237696610359,3660,7,2-7-6,0,0,0
7520260313010002,2026-03-13,matsuyama,2,0.0843180325291815,3180,12,1-4-5,0,0,0
2220260225020004,2026-02-25,maebashi,4,0.08431050093968874,2430,8,4-3-1,0,0,0
7520260227010003,2026-02-27,matsuyama,3,0.08430298879472885,820,2,5-3-2,0,0,0
6220260522020001,2026-05-22,hiroshima,1,0.08430072374972125,10650,19,1-4-6,0,0,0
3620260216010007,2026-02-16,odawara,7,0.08426320924595572,410,1,7-2-3,0,0,0
3120260222030001,2026-02-22,matsudo,1,0.08426145008030587,2840,4,1-7-5,0,0,0
2220260307010004,2026-03-07,maebashi,4,0.08425372556879036,1520,5,7-1-2,0,0,0
1320260309010006,2026-03-09,iwakitaira,6,0.08421744451120683,1510,5,4-6-1,0,0,0
6320260221020004,2026-02-21,hofu,4,0.08421576540295515,7080,29,3-2-4,0,0,0
7520260420020007,2026-04-20,matsuyama,7,0.08419848653229006,22560,59,7-5-2,0,0,0
6120260109010004,2026-01-09,tamano,4,0.084165035989438,590,2,3-7-2,0,0,0
2820260328010002,2026-03-28,tachikawa,2,0.08412270162229929,19060,42,6-7-2,0,0,0
4420260220010004,2026-02-20,ogaki,4,0.08411907904141008,200,1,1-2-5,0,0,0
3720260329010006,2026-03-29,ito,6,0.08408184076440994,390,1,6-1-5,0,0,0
2320260225020010,2026-02-25,toride,10,0.08406547771962629,710,1,5-2-3,0,0,0
5520260601030002,2026-06-01,wakayama,2,0.08403115216300724,5270,15,6-2-3,0,0,0
6120260122030006,2026-01-22,tamano,6,0.08398581290863572,1960,3,5-6-1,0,0,0
2420260521030004,2026-05-21,utsunomiya,4,0.08396560309404631,4860,15,5-3-2,0,0,0
2520260605010006,2026-06-05,omiya,6,0.08395478275951414,170,1,4-1-5,0,0,0
4720260615010008,2026-06-15,matsusaka,8,0.08394079018378482,13430,19,1-4-5,0,0,0
4520260117020008,2026-01-17,toyohashi,8,0.08393294569801509,12020,48,3-4-1,0,0,0
8620260609030003,2026-06-09,beppu,3,0.08391414784114604,1320,4,1-2-4,0,0,0
3120260615020002,2026-06-15,matsudo,2,0.0838957023234636,650,2,1-2-3,0,0,0
2720260525030007,2026-05-25,keiokaku,7,0.08383068798430564,6000,22,5-3-1,0,0,0
1120260425030002,2026-04-25,hakodate,2,0.08379063727858116,410,2,4-1-3,0,0,0
2520260605010007,2026-06-05,omiya,7,0.08377139980832596,170,1,1-3-5,0,0,0
2320260613020001,2026-06-13,toride,1,0.08375487750270699,1050,3,4-1-7,0,0,0
7520260227010002,2026-02-27,matsuyama,2,0.08372228613859041,3460,13,4-2-3,0,0,0
3720260116030011,2026-01-16,ito,11,0.08368026551020534,6650,20,1-2-5,0,0,0
5620260224020006,2026-02-24,kishiwada,6,0.08365593580512697,32940,33,5-7-2,1,0,0
6220260528010004,2026-05-28,hiroshima,4,0.08361877286697948,630,3,5-1-3,0,0,0
3720260220020004,2026-02-20,ito,4,0.08361184698847059,4720,17,4-1-5,0,0,0
6120260122030007,2026-01-22,tamano,7,0.08360605679733452,20930,58,3-1-7,0,0,0
2820260328010003,2026-03-28,tachikawa,3,0.0835983545089681,1240,5,7-2-5,0,0,0
4520260310020002,2026-03-10,toyohashi,2,0.08359323187670203,7730,19,1-4-6,0,0,0
2620260108030007,2026-01-08,seibuen,7,0.08356579999057688,6570,23,3-6-5,0,0,0
3820260310020005,2026-03-10,shizuoka,5,0.08356568975063215,670,1,3-7-4,0,0,0
5320260613010006,2026-06-13,nara,6,0.0835357103771273,1350,4,1-6-3,0,0,0
8320260501010004,2026-05-01,kurume,4,0.0835351862878159,15210,20,3-2-1,0,0,0
8120260407010002,2026-04-07,kokura,2,0.08352509669690011,2830,9,7-5-1,0,0,0
2220260307030009,2026-03-07,maebashi,9,0.08351783112013113,1470,2,3-2-4,0,0,0
2120260510020005,2026-05-10,yahiko,5,0.08351134258101946,1960,3,2-1-4,0,0,0
7520260520010004,2026-05-20,matsuyama,4,0.08345860746825828,480,2,4-1-2,0,0,0
2820260209020007,2026-02-09,tachikawa,7,0.0834330783029049,6170,15,2-6-3,0,0,0
5620260120030006,2026-01-20,kishiwada,6,0.08341196461879948,2420,4,2-1-5,0,0,0
3720260418030006,2026-04-18,ito,6,0.08340310438868545,1470,6,2-5-4,0,0,0
4220260210020005,2026-02-10,nagoya,5,0.08336678040027196,480,1,5-7-3,0,0,0
