race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
3820260531030007,2026-05-31,shizuoka,7,0.2018041426097162,9750,37,3-2-5,0,0,0
7420260405010006,2026-04-05,kochi,6,0.20178822411593425,1320,3,1-3-2,0,0,0
4220260601010003,2026-06-01,nagoya,3,0.20174829889189774,20330,45,4-2-3,0,0,0
2420260530030003,2026-05-30,utsunomiya,3,0.20173062555106733,5090,19,1-7-4,0,0,0
3720260418030008,2026-04-18,ito,8,0.20172492649881577,340,1,7-4-1,0,0,0
2720260610010006,2026-06-10,keiokaku,6,0.20171495681332982,18780,39,1-3-4,0,0,0
4420260313020007,2026-03-13,ogaki,7,0.2016872813842469,1410,3,4-1-5,0,0,0
4720260216020007,2026-02-16,matsusaka,7,0.2016836538083151,7390,32,1-7-4,0,0,0
5320260227030006,2026-02-27,nara,6,0.2016589116915367,7440,24,3-4-2,0,0,0
1120260507010006,2026-05-07,hakodate,6,0.20164881782372987,32930,64,3-4-2,1,0,0
8120260113010010,2026-01-13,kokura,10,0.20162577786836827,230,1,1-5-7,0,0,0
1320260103020003,2026-01-03,iwakitaira,3,0.20160958740788743,3630,11,7-1-4,0,0,0
3120260416020009,2026-04-16,matsudo,9,0.20158872042782416,390,1,1-2-3,0,0,0
5520260228020005,2026-02-28,wakayama,5,0.20149755384430168,390,1,7-4-1,0,0,0
3820260101010009,2026-01-01,shizuoka,9,0.2014887933179975,1130,4,2-1-7,0,0,0
4220260406020011,2026-04-06,nagoya,11,0.20148486495901496,2010,5,1-4-2,0,0,0
3720260607030007,2026-06-07,ito,7,0.20147596044730917,16500,34,2-1-5,0,0,0
3120260615010004,2026-06-15,matsudo,4,0.20146785015535718,3940,17,4-3-5,0,0,0
2420260206010003,2026-02-06,utsunomiya,3,0.20146182544695468,300,1,4-1-3,0,0,0
4220260423030001,2026-04-23,nagoya,1,0.20145852678066514,8460,35,2-6-1,0,0,0
2420260214020011,2026-02-14,utsunomiya,11,0.20142185550470618,750,1,5-1-4,0,0,0
3520260329020009,2026-03-29,hiratsuka,9,0.20141629688276694,4560,9,5-3-1,0,0,0
2720260623020008,2026-06-23,keiokaku,8,0.20141582855693352,650,2,4-7-1,0,0,0
5620260516010006,2026-05-16,kishiwada,6,0.20140648037300188,1240,2,4-1-6,0,0,0
1120260409010009,2026-04-09,hakodate,9,0.20140571696674323,390,1,2-4-1,0,0,0
4520260223010009,2026-02-23,toyohashi,9,0.20140404850219873,830,3,1-4-2,0,0,0
1320260213010003,2026-02-13,iwakitaira,3,0.20140366194245987,1490,5,2-4-1,0,0,0
6320260501010001,2026-05-01,hofu,1,0.2014009190149251,4010,14,1-4-7,0,0,0
8620260426020004,2026-04-26,beppu,4,0.20132275480824788,420,2,1-7-3,0,0,0
4420260419030007,2026-04-19,ogaki,7,0.20130518073355844,3460,12,1-3-2,0,0,0
2620260322030003,2026-03-22,seibuen,3,0.20126582159272693,2200,6,5-1-4,0,0,0
4520260223010011,2026-02-23,toyohashi,11,0.20123782750802893,8580,20,4-7-3,0,0,0
5320260129020007,2026-01-29,nara,7,0.2011955000064603,13400,31,4-2-1,0,0,0
8320260123020005,2026-01-23,kurume,5,0.20116676413958914,11520,47,2-1-5,0,0,0
5320260407020006,2026-04-07,nara,6,0.20113192283916453,7620,20,3-4-7,0,0,0
1320260608020005,2026-06-08,iwakitaira,5,0.20112082604059317,36950,40,7-4-2,1,0,0
6220260208030005,2026-02-08,hiroshima,5,0.20110116948067613,4420,10,4-3-1,0,0,0
6220260329020005,2026-03-29,hiroshima,5,0.2010905308571375,2170,7,5-2-1,0,0,0
4720260615020002,2026-06-15,matsusaka,2,0.20104903810334768,480,2,1-2-4,0,0,0
2420260309040010,2026-03-09,utsunomiya,10,0.20103390980224933,750,2,5-1-2,0,0,0
2420260304010001,2026-03-04,utsunomiya,1,0.2009797434212928,1870,5,1-3-4,0,0,0
6220260203010007,2026-02-03,hiroshima,7,0.20097006848358315,1970,4,5-1-7,0,0,0
8720260304030007,2026-03-04,kumamoto,7,0.2009359312126603,550,1,2-1-4,0,0,0
4520260404020010,2026-04-04,toyohashi,10,0.2009139657936436,3000,10,7-5-4,0,0,0
2320260112030004,2026-01-12,toride,4,0.20090480473681674,1050,5,7-2-5,0,0,0
8420260612020008,2026-06-12,takeo,8,0.20089416471833996,1160,3,2-1-6,0,0,0
8720260414030006,2026-04-14,kumamoto,6,0.20086483944930925,510,1,7-1-3,0,0,0
3120260625030007,2026-06-25,matsudo,7,0.20085275287548213,2170,6,3-5-1,0,0,0
2320260613020001,2026-06-13,toride,1,0.20083195860423142,1050,3,4-1-7,0,0,0
8620260120030002,2026-01-20,beppu,2,0.20077816841295323,1390,3,3-1-2,0,0,0
5320260606010004,2026-06-06,nara,4,0.20076252332957556,31910,65,1-2-7,1,0,0
5320260129020005,2026-01-29,nara,5,0.20074831908819937,3560,12,3-4-7,0,0,0
3720260207010009,2026-02-07,ito,9,0.20068790135478076,50970,118,2-5-4,1,1,0
4820260128010005,2026-01-28,yokkaichi,5,0.20065235411283594,2700,8,4-3-5,0,0,0
8620260109010003,2026-01-09,beppu,3,0.20064797472904317,530,2,1-4-5,0,0,0
4520260102010003,2026-01-02,toyohashi,3,0.20059833877598396,1930,7,7-3-5,0,0,0
4220260210020010,2026-02-10,nagoya,10,0.20058471042405393,2190,7,2-7-3,0,0,0
2320260405010005,2026-04-05,toride,5,0.20057663363677494,270,1,7-1-4,0,0,0
2320260112030011,2026-01-12,toride,11,0.20057451547350297,940,2,6-4-3,0,0,0
8620260212020006,2026-02-12,beppu,6,0.20056539912141427,13210,47,4-2-5,0,0,0
2320260613030003,2026-06-13,toride,3,0.20055418385543458,1640,5,5-4-2,0,0,0
7520260313010004,2026-03-13,matsuyama,4,0.20054968559483366,460,1,2-3-1,0,0,0
2220260307020007,2026-03-07,maebashi,7,0.2005169578159198,4730,16,5-2-6,0,0,0
1220260519010008,2026-05-19,aomori,8,0.20051305911011158,250,1,1-2-3,0,0,0
7420260117020009,2026-01-17,kochi,9,0.20048127396186863,8670,24,2-4-7,0,0,0
2620260304020002,2026-03-04,seibuen,2,0.2004200981169699,4930,19,4-1-5,0,0,0
7420260217010004,2026-02-17,kochi,4,0.20040577640569804,1160,6,4-1-5,0,0,0
2220260422020007,2026-04-22,maebashi,7,0.20035222436351496,12470,36,1-5-6,0,0,0
2520260427020007,2026-04-27,omiya,7,0.20033751774572295,13300,46,3-4-1,0,0,0
3720260613010007,2026-06-13,ito,7,0.2003357719042355,5740,20,5-7-4,0,0,0
4320260307010009,2026-03-07,gifu,9,0.2003127262732799,450,1,1-7-5,0,0,0
3820260421020012,2026-04-21,shizuoka,12,0.20028024761298038,153460,119,4-2-5,1,1,1
7320260606010001,2026-06-06,komatsushima,1,0.20027695377470212,2350,8,1-2-5,0,0,0
3120260615030004,2026-06-15,matsudo,4,0.20022496796153813,2980,6,1-3-4,0,0,0
1320260404010002,2026-04-04,iwakitaira,2,0.20020394194291272,3370,11,1-5-3,0,0,0
6220260313010003,2026-03-13,hiroshima,3,0.2002011456057141,260,1,5-3-1,0,0,0
8320260517020009,2026-05-17,kurume,9,0.20019679952585867,1270,1,3-5-7,0,0,0
1120260419020007,2026-04-19,hakodate,7,0.20018479245611293,1210,3,1-4-2,0,0,0
1320260103010007,2026-01-03,iwakitaira,7,0.2000565601677703,1420,5,7-5-1,0,0,0
2320260419010001,2026-04-19,toride,1,0.200053819973487,320,1,1-7-4,0,0,0
3520260329010006,2026-03-29,hiratsuka,6,0.20003927964473842,7700,22,1-3-4,0,0,0
4320260604020006,2026-06-04,gifu,6,0.20002715460521614,840,4,4-7-5,0,0,0
2320260319030006,2026-03-19,toride,6,0.2000180489396879,10920,23,2-7-6,0,0,0
8120260226030003,2026-02-26,kokura,3,0.20000502887986876,81750,121,7-6-2,1,1,0
2720260223030006,2026-02-23,keiokaku,6,0.19999700596719894,14990,34,3-2-6,0,0,0
8120260326020001,2026-03-26,kokura,1,0.1999784021568201,10290,30,3-2-5,0,0,0
8720260329030004,2026-03-29,kumamoto,4,0.1999551438009974,2080,5,3-5-4,0,0,0
2620260304010007,2026-03-04,seibuen,7,0.1999537882863398,460,1,1-4-5,0,0,0
3720260511010004,2026-05-11,ito,4,0.19994516508746013,10500,20,7-1-6,0,0,0
8120260528020008,2026-05-28,kokura,8,0.19993941401531645,1570,4,1-3-4,0,0,0
3620260614010007,2026-06-14,odawara,7,0.19991408905251848,160,1,3-5-1,0,0,0
7420260210030011,2026-02-10,kochi,11,0.19991388591460293,2040,2,5-4-3,0,0,0
8120260528020002,2026-05-28,kokura,2,0.19987998236715085,1480,7,1-2-5,0,0,0
4720260322010002,2026-03-22,matsusaka,2,0.19986471541109602,1000,2,1-4-7,0,0,0
4420260115030011,2026-01-15,ogaki,11,0.19985269459842353,17630,58,5-2-1,0,0,0
4820260128010001,2026-01-28,yokkaichi,1,0.19980690785941602,6020,25,1-7-3,0,0,0
3620260303020007,2026-03-03,odawara,7,0.19979834219529244,1840,7,6-2-7,0,0,0
2120260612030006,2026-06-12,yahiko,6,0.19979036676407,3300,8,3-7-2,0,0,0
8320260422030006,2026-04-22,kurume,6,0.19976696995567328,17040,40,5-2-4,0,0,0
1120260614030010,2026-06-14,hakodate,10,0.19975366631028876,7090,19,1-6-5,0,0,0
8320260327030002,2026-03-27,kurume,2,0.1997506803583913,6130,22,2-1-5,0,0,0
8320260517030009,2026-05-17,kurume,9,0.19974821815009544,790,2,5-1-4,0,0,0
2220260119030003,2026-01-19,maebashi,3,0.19973168201595065,6420,12,4-6-3,0,0,0
2120260612010005,2026-06-12,yahiko,5,0.19973074784748937,44050,95,5-2-4,1,0,0
8120260126010008,2026-01-26,kokura,8,0.1997286815837559,850,3,1-3-2,0,0,0
1320260103030001,2026-01-03,iwakitaira,1,0.1997189318564709,2650,6,5-4-3,0,0,0
7520260227020001,2026-02-27,matsuyama,1,0.19966409074047892,1200,4,2-4-7,0,0,0
1220260412020002,2026-04-12,aomori,2,0.19965153618401493,7600,23,2-5-7,0,0,0
4420260202030003,2026-02-02,ogaki,3,0.1996389820386421,5280,21,2-7-6,0,0,0
4420260105010004,2026-01-05,ogaki,4,0.1995865495513001,3980,11,2-5-3,0,0,0
5620260511030006,2026-05-11,kishiwada,6,0.19956811230944532,3350,10,1-7-6,0,0,0
2420260101030003,2026-01-01,utsunomiya,3,0.19955011920532964,3230,7,5-7-2,0,0,0
6220260323020007,2026-03-23,hiroshima,7,0.1995328042189366,34360,82,4-5-1,1,0,0
3620260103020007,2026-01-03,odawara,7,0.19952111648835946,3420,10,5-1-2,0,0,0
3120260327020001,2026-03-27,matsudo,1,0.19950521807772723,2390,6,1-4-6,0,0,0
3120260327010003,2026-03-27,matsudo,3,0.19950094072519275,6390,17,2-7-1,0,0,0
6120260109010007,2026-01-09,tamano,7,0.19950084756652153,2850,10,3-1-7,0,0,0
4420260608020003,2026-06-08,ogaki,3,0.19950016823244618,9050,30,2-4-5,0,0,0
7420260324010005,2026-03-24,kochi,5,0.19948953709060419,9290,23,1-7-5,0,0,0
4720260322010003,2026-03-22,matsusaka,3,0.19948285369857344,1300,4,1-2-7,0,0,0
7420260102020006,2026-01-02,kochi,6,0.1994387523045894,3030,10,2-4-6,0,0,0
2620260226010004,2026-02-26,seibuen,4,0.19943108953575478,760,3,2-1-3,0,0,0
8620260324010003,2026-03-24,beppu,3,0.19941485039226836,350,1,7-1-5,0,0,0
8320260106020011,2026-01-06,kurume,11,0.19940583562417738,28830,110,2-4-3,0,0,0
3120260204030007,2026-02-04,matsudo,7,0.19940359898088508,2260,5,4-5-3,0,0,0
5320260227020007,2026-02-27,nara,7,0.19939496493967354,3870,11,4-7-3,0,0,0
3720260519030006,2026-05-19,ito,6,0.19939267041000452,600,1,1-2-4,0,0,0
2120260422030007,2026-04-22,yahiko,7,0.19938447371420254,4390,14,2-1-6,0,0,0
1320260309030004,2026-03-09,iwakitaira,4,0.19936409242616698,20300,79,4-5-7,0,0,0
2720260123030006,2026-01-23,keiokaku,6,0.1992782765764874,7710,15,1-4-7,0,0,0
7420260210020004,2026-02-10,kochi,4,0.19925108036853842,28490,92,7-3-5,0,0,0
4420260513030002,2026-05-13,ogaki,2,0.19924731975260504,2600,6,1-3-4,0,0,0
2820260322030007,2026-03-22,tachikawa,7,0.1992249899992298,2770,10,4-2-5,0,0,0
1220260610010005,2026-06-10,aomori,5,0.19912700084462787,1490,4,1-4-2,0,0,0
3720260607010002,2026-06-07,ito,2,0.1991195282747958,3000,8,7-4-1,0,0,0
7320260205030007,2026-02-05,komatsushima,7,0.19911391857665767,670,1,3-2-1,0,0,0
4520260102020006,2026-01-02,toyohashi,6,0.19909767995452637,900,4,3-4-2,0,0,0
3120260625010002,2026-06-25,matsudo,2,0.19908977881964401,40710,80,5-6-7,1,0,0
4320260201010004,2026-02-01,gifu,4,0.19908340385898937,23770,43,4-1-2,0,0,0
2420260101010004,2026-01-01,utsunomiya,4,0.19905665523192873,720,2,1-7-2,0,0,0
7320260103030010,2026-01-03,komatsushima,10,0.19904995424172703,3030,7,2-7-3,0,0,0
3720260201020004,2026-02-01,ito,4,0.1990336013912869,2220,5,3-6-1,0,0,0
1220260610020006,2026-06-10,aomori,6,0.19902070598068689,146700,128,3-2-7,1,1,1
3620260531010006,2026-05-31,odawara,6,0.1989995274330503,610,3,5-3-4,0,0,0
2520260210030007,2026-02-10,omiya,7,0.19899466341080718,19400,55,4-3-1,0,0,0
3120260127010004,2026-01-27,matsudo,4,0.1989847346169894,1760,4,2-5-3,0,0,0
6220260213010007,2026-02-13,hiroshima,7,0.19896393527582862,1440,3,3-1-5,0,0,0
2720260610030008,2026-06-10,keiokaku,8,0.19894621215827793,10200,39,2-1-6,0,0,0
8320260622010004,2026-06-22,kurume,4,0.198910093180367,10240,27,7-5-6,0,0,0
5320260214030009,2026-02-14,nara,9,0.19887393173855483,1170,3,4-7-1,0,0,0
2620260122010004,2026-01-22,seibuen,4,0.1988353987510947,1140,3,1-7-5,0,0,0
3720260105010004,2026-01-05,ito,4,0.19882857216012073,20940,41,3-2-6,0,0,0
1320260510010008,2026-05-10,iwakitaira,8,0.19881830405333104,1300,3,3-1-2,0,0,0
8120260126010007,2026-01-26,kokura,7,0.19880744931328645,4460,12,4-3-1,0,0,0
2720260610020005,2026-06-10,keiokaku,5,0.1988054325348007,2260,6,3-4-5,0,0,0
6120260122010006,2026-01-22,tamano,6,0.1987765751010942,24580,42,6-5-7,0,0,0
4420260220030006,2026-02-20,ogaki,6,0.19877267714748872,3160,8,2-4-3,0,0,0
2720260610030001,2026-06-10,keiokaku,1,0.19877253173303436,2530,8,2-3-1,0,0,0
7420260531020006,2026-05-31,kochi,6,0.1987539675015109,1370,3,1-2-3,0,0,0
2420260401020006,2026-04-01,utsunomiya,6,0.19873673507575826,23130,54,1-5-2,0,0,0
3820260131020011,2026-01-31,shizuoka,11,0.19872277981743064,260,1,7-1-4,0,0,0
8620260324010004,2026-03-24,beppu,4,0.1986891280895285,4930,11,3-5-2,0,0,0
3720260613020005,2026-06-13,ito,5,0.1986528694039673,13980,46,2-5-1,0,0,0
8120260207020012,2026-02-07,kokura,12,0.19863876572857844,36850,65,1-5-6,1,0,0
4420260625010005,2026-06-25,ogaki,5,0.19863579683953503,1440,5,1-3-4,0,0,0
5320260227010007,2026-02-27,nara,7,0.19858518425382735,1260,5,1-3-2,0,0,0
2520260427010002,2026-04-27,omiya,2,0.19854900714815005,1740,6,2-5-1,0,0,0
5320260507030009,2026-05-07,nara,9,0.19853379110007172,6650,29,2-7-1,0,0,0
2420260206020003,2026-02-06,utsunomiya,3,0.19853368593240772,990,3,5-1-4,0,0,0
3120260304010004,2026-03-04,matsudo,4,0.1985168662029161,280,1,2-1-3,0,0,0
4220260411010001,2026-04-11,nagoya,1,0.19850182262759264,18910,44,6-5-4,0,0,0
1120260614030006,2026-06-14,hakodate,6,0.19847900741212451,3330,9,5-3-1,0,0,0
2220260526010010,2026-05-26,maebashi,10,0.19845366069050507,4360,11,4-3-6,0,0,0
7320260413020007,2026-04-13,komatsushima,7,0.1984023949831827,1030,1,1-6-2,0,0,0
4820260128020007,2026-01-28,yokkaichi,7,0.19840184783976123,36130,89,2-5-7,1,0,0
2420260317030008,2026-03-17,utsunomiya,8,0.1984011014841846,3230,10,2-4-3,0,0,0
4420260608010005,2026-06-08,ogaki,5,0.19837091003374138,1240,5,7-2-5,0,0,0
2620260304010003,2026-03-04,seibuen,3,0.1983636380628435,1160,3,1-4-3,0,0,0
4720260615010006,2026-06-15,matsusaka,6,0.1983487724764218,67070,78,3-6-4,1,1,0
1320260608010011,2026-06-08,iwakitaira,11,0.198329707578805,340,2,5-1-7,0,0,0
5520260312010005,2026-03-12,wakayama,5,0.19832605965100472,2440,8,1-3-7,0,0,0
3120260111020002,2026-01-11,matsudo,2,0.19830535843809916,360,1,1-2-3,0,0,0
3120260316020006,2026-03-16,matsudo,6,0.19829403967491704,10160,48,2-1-4,0,0,0
2720260109030001,2026-01-09,keiokaku,1,0.19827246776546253,2750,7,5-4-1,0,0,0
2220260603010006,2026-06-03,maebashi,6,0.1982651239021779,350,2,2-1-4,0,0,0
8720260314020001,2026-03-14,kumamoto,1,0.1982549501558423,490,1,5-2-4,0,0,0
7320260103010008,2026-01-03,komatsushima,8,0.19825491920852326,4580,12,4-5-1,0,0,0
8420260612020007,2026-06-12,takeo,7,0.19824732893355637,6290,19,1-5-3,0,0,0
3720260329010012,2026-03-29,ito,12,0.1982444192488899,18740,57,2-4-1,0,0,0
4720260615020006,2026-06-15,matsusaka,6,0.19824024568532764,1730,2,3-5-2,0,0,0
3820260323020003,2026-03-23,shizuoka,3,0.19816588063179183,5320,15,3-4-7,0,0,0
2320260225020009,2026-02-25,toride,9,0.19814154238023793,9010,35,4-3-1,0,0,0
3120260615010008,2026-06-15,matsudo,8,0.19812708498978288,150,1,1-2-5,0,0,0
1120260620020003,2026-06-20,hakodate,3,0.19808199046171432,13590,47,4-5-7,0,0,0
3820260323020005,2026-03-23,shizuoka,5,0.19807310681340518,1490,4,5-3-7,0,0,0
2320260430010001,2026-04-30,toride,1,0.1980654270819523,730,1,1-5-2,0,0,0
6220260626020007,2026-06-26,hiroshima,7,0.19806510648906783,10200,31,6-5-1,0,0,0
4320260322020001,2026-03-22,gifu,1,0.19803701204724022,1130,2,2-6-3,0,0,0
6320260117010004,2026-01-17,hofu,4,0.1980192804223893,11580,16,3-6-7,0,0,0
4320260307010006,2026-03-07,gifu,6,0.198015426280589,620,1,1-3-6,0,0,0
6120260109030007,2026-01-09,tamano,7,0.1980078978222313,16130,62,2-3-1,0,0,0
3720260528020003,2026-05-28,ito,3,0.19799428088424972,8620,25,7-2-5,0,0,0
8120260217030008,2026-02-17,kokura,8,0.19798992263673162,350,2,1-3-2,0,0,0
2720260401030002,2026-04-01,keiokaku,2,0.19798782795841757,75310,133,4-1-6,1,1,0
4720260504030004,2026-05-04,matsusaka,4,0.19798352603658556,8770,27,5-3-4,0,0,0
6120260407030003,2026-04-07,tamano,3,0.1979780343978355,1010,3,2-1-3,0,0,0
3620260622030006,2026-06-22,odawara,6,0.1979355540100279,1400,3,5-1-7,0,0,0
2320260430020001,2026-04-30,toride,1,0.19793252168864744,2940,6,2-7-3,0,0,0
8320260106030009,2026-01-06,kurume,9,0.19793118074593002,1730,3,3-2-7,0,0,0
8120260618010004,2026-06-18,kokura,4,0.1978975796451325,730,3,1-4-3,0,0,0
6220260219010005,2026-02-19,hiroshima,5,0.1978829950656063,790,4,2-7-5,0,0,0
2720260525020006,2026-05-25,keiokaku,6,0.19787483996704303,1070,1,3-2-6,0,0,0
2320260430020006,2026-04-30,toride,6,0.19784674106143893,12050,32,5-3-7,0,0,0
5520260218020003,2026-02-18,wakayama,3,0.19784006342044758,4710,13,7-2-4,0,0,0
4420260401010007,2026-04-01,ogaki,7,0.19783115146957703,21010,54,2-3-5,0,0,0
6320260603030002,2026-06-03,hofu,2,0.19782683656481734,20550,65,1-7-3,0,0,0
2420260309040011,2026-03-09,utsunomiya,11,0.1977767663750537,9830,27,1-2-7,0,0,0
7420260222030009,2026-02-22,kochi,9,0.19776982397434162,2800,8,1-7-3,0,0,0
5620260120020009,2026-01-20,kishiwada,9,0.19776560008832664,7330,20,1-3-6,0,0,0
6120260423020007,2026-04-23,tamano,7,0.19776320993869792,2080,6,3-1-4,0,0,0
8620260130010004,2026-01-30,beppu,4,0.19776143825003648,1120,4,5-4-7,0,0,0
5520260523010006,2026-05-23,wakayama,6,0.19774439814039335,380,2,7-1-5,0,0,0
8120260126020001,2026-01-26,kokura,1,0.1977319700580255,30860,32,2-4-3,1,0,0
7320260103010009,2026-01-03,komatsushima,9,0.19772352459482628,780,1,1-4-5,0,0,0
2720260401020008,2026-04-01,keiokaku,8,0.19771674591055835,3200,12,3-7-2,0,0,0
7520260501030002,2026-05-01,matsuyama,2,0.1976994395909647,2070,7,1-5-3,0,0,0
4320260307010003,2026-03-07,gifu,3,0.19769928266811157,5740,17,2-5-1,0,0,0
7520260526010003,2026-05-26,matsuyama,3,0.19769679920668545,11990,31,1-5-2,0,0,0
8720260314020007,2026-03-14,kumamoto,7,0.19768047509791065,2820,11,5-7-3,0,0,0
4420260413030011,2026-04-13,ogaki,11,0.19765337998876306,4030,11,7-3-2,0,0,0
2220260526020011,2026-05-26,maebashi,11,0.1976381840974888,6740,25,4-1-2,0,0,0
8120260618030008,2026-06-18,kokura,8,0.1976188743317217,4090,9,1-4-3,0,0,0
4720260201030010,2026-02-01,matsusaka,10,0.19760730134516535,4170,13,1-2-7,0,0,0
5620260511020002,2026-05-11,kishiwada,2,0.19760051696666336,6680,25,5-4-1,0,0,0
4220260519010006,2026-05-19,nagoya,6,0.19759468236458516,300,1,3-5-1,0,0,0
6120260402010002,2026-04-02,tamano,2,0.1975882065631026,2130,7,4-1-3,0,0,0
4320260516010001,2026-05-16,gifu,1,0.19753373469205715,500,2,1-3-2,0,0,0
3820260531020001,2026-05-31,shizuoka,1,0.19753234043506412,34170,87,7-2-6,1,0,0
8120260126030008,2026-01-26,kokura,8,0.19752377086298986,480,2,1-3-2,0,0,0
3520260114020009,2026-01-14,hiratsuka,9,0.1974912961438903,17370,65,7-3-2,0,0,0
1220260519030004,2026-05-19,aomori,4,0.19747285132987913,1020,2,1-4-2,0,0,0
6120260104020002,2026-01-04,tamano,2,0.19746919178210365,560,1,5-3-6,0,0,0
2220260102030006,2026-01-02,maebashi,6,0.19746718838153776,17900,57,2-3-6,0,0,0
6120260407030004,2026-04-07,tamano,4,0.19745536453380577,13060,49,1-3-2,0,0,0
6220260329010003,2026-03-29,hiroshima,3,0.19743609740576618,280,1,5-1-3,0,0,0
2720260417010001,2026-04-17,keiokaku,1,0.19740306410816988,1120,1,1-7-5,0,0,0
8620260601020007,2026-06-01,beppu,7,0.19738187890372064,520,1,3-5-7,0,0,0
5320260314030009,2026-03-14,nara,9,0.19732738165126318,11630,40,1-2-4,0,0,0
2420260521020010,2026-05-21,utsunomiya,10,0.19732693333509752,31870,97,5-6-2,1,0,0
2520260427030002,2026-04-27,omiya,2,0.1973083103555705,11930,27,7-6-1,0,0,0
5320260613020010,2026-06-13,nara,10,0.1972939402510384,3100,8,4-1-6,0,0,0
4720260226020006,2026-02-26,matsusaka,6,0.19727683985580718,195820,171,7-2-1,1,1,1
4220260210030002,2026-02-10,nagoya,2,0.19727492815570455,9660,29,3-5-4,0,0,0
8720260426010003,2026-04-26,kumamoto,3,0.19724368985260962,3060,10,4-2-7,0,0,0
4320260119010001,2026-01-19,gifu,1,0.19722064679283208,9110,33,4-3-5,0,0,0
3720260116010010,2026-01-16,ito,10,0.19717719304548986,18180,26,7-2-4,0,0,0
3120260625020006,2026-06-25,matsudo,6,0.19717555094861974,16500,51,4-2-1,0,0,0
4320260112030009,2026-01-12,gifu,9,0.19716407281927498,2260,5,5-4-2,0,0,0
6120260211010007,2026-02-11,tamano,7,0.19716200685334917,14800,32,4-1-3,0,0,0
7320260205030006,2026-02-05,komatsushima,6,0.19713854715909893,1260,2,2-5-1,0,0,0
4320260307030008,2026-03-07,gifu,8,0.1971328011487758,5350,18,1-3-2,0,0,0
3720260613030011,2026-06-13,ito,11,0.19710736834458742,1960,4,7-3-1,0,0,0
2420260131010009,2026-01-31,utsunomiya,9,0.19709307367422949,1400,3,2-1-5,0,0,0
8720260426010004,2026-04-26,kumamoto,4,0.19708525868420662,590,2,1-4-5,0,0,0
4220260406020004,2026-04-06,nagoya,4,0.1970751571840063,3330,9,5-3-1,0,0,0
2220260526010003,2026-05-26,maebashi,3,0.1970492594215491,6240,11,1-3-4,0,0,0
6120260204010006,2026-02-04,tamano,6,0.19704758854817128,1270,5,1-2-3,0,0,0
2820260209030008,2026-02-09,tachikawa,8,0.19701494600358496,19970,91,5-2-4,0,0,0
1320260103030005,2026-01-03,iwakitaira,5,0.19700129695123017,14520,45,2-4-5,0,0,0
7320260219010005,2026-02-19,komatsushima,5,0.1969781084932425,1660,6,7-4-1,0,0,0
4420260115020004,2026-01-15,ogaki,4,0.19691088728519726,11970,39,4-2-6,0,0,0
3520260209030004,2026-02-09,hiratsuka,4,0.19686206723331462,4940,19,7-5-4,0,0,0
3120260316020002,2026-03-16,matsudo,2,0.19685836991634,670,3,1-3-2,0,0,0
3820260131020010,2026-01-31,shizuoka,10,0.19682415828171623,3890,9,3-5-2,0,0,0
5520260218010010,2026-02-18,wakayama,10,0.19678655699841116,220,1,5-7-3,0,0,0
3520260108030009,2026-01-08,hiratsuka,9,0.1967166232301696,72260,149,6-2-7,1,1,0
5520260218010005,2026-02-18,wakayama,5,0.19666961668590965,1190,6,1-6-2,0,0,0
4320260622030006,2026-06-22,gifu,6,0.19665518190688352,1510,3,1-5-4,0,0,0
7320260625010003,2026-06-25,komatsushima,3,0.19661031889426947,4100,16,3-2-1,0,0,0
3720260329010006,2026-03-29,ito,6,0.19659429106700088,390,1,6-1-5,0,0,0
1120260605010003,2026-06-05,hakodate,3,0.19658864827840158,1350,4,5-1-2,0,0,0
4320260112030002,2026-01-12,gifu,2,0.196588286592816,820,2,2-5-3,0,0,0
8720260414030001,2026-04-14,kumamoto,1,0.19656979216382,37850,71,6-2-4,1,0,0
2820260328020004,2026-03-28,tachikawa,4,0.1965541806718578,3740,11,1-5-3,0,0,0
6220260203010003,2026-02-03,hiroshima,3,0.19655285049445112,1800,4,3-5-7,0,0,0
