race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
2420260101030002,2026-01-03,utsunomiya,2,晴,1.0,0.21822608880647346,3-1-7,980,1,0,0,0
4320260314010003,2026-03-14,gifu,3,晴,1.0,0.2182026627414585,2-5-4,19850,44,0,0,0
4320260322020001,2026-03-23,gifu,1,晴,0.8,0.21815538557786118,2-6-3,1130,2,0,0,0
8320260517020003,2026-05-18,kurume,3,晴,2.5,0.2181181290895382,4-5-3,58680,82,1,1,0
7420260415020001,2026-04-16,kochi,1,晴,3.0,0.21811684485434593,1-2-5,3460,13,0,0,0
6220260208010004,2026-02-08,hiroshima,4,雪,2.5,0.21807721255465898,5-2-4,500,1,0,0,0
4420260513020004,2026-05-14,ogaki,4,曇,0.7,0.2180761912042353,2-3-4,770,1,0,0,0
4420260513010003,2026-05-13,ogaki,3,曇,0.4,0.21807141630385704,1-2-4,1090,2,0,0,0
3620260216030005,2026-02-18,odawara,5,晴,1.0,0.21804337003848565,4-1-7,6100,23,0,0,0
1320260319020001,2026-03-20,iwakitaira,1,曇,1.0,0.21803351096487214,2-1-3,620,1,0,0,0
8620260324010002,2026-03-24,beppu,2,晴,1.5,0.21802207914751554,5-2-7,830,3,0,0,0
8320260622020007,2026-06-23,kurume,7,雨,0.5,0.21801363087156309,2-7-5,9290,25,0,0,0
6120260611020002,2026-06-12,tamano,2,晴,1.3,0.21800058590026358,5-6-3,1600,5,0,0,0
6120260402020007,2026-04-03,tamano,7,晴,0.4,0.2179812813656252,2-1-7,960,3,0,0,0
2220260526030007,2026-05-28,maebashi,7,unknown,,0.21797518695640472,6-4-5,2130,6,0,0,0
2720260129020002,2026-01-30,keiokaku,2,晴,1.0,0.21795944217927044,1-6-3,540,1,0,0,0
1220260602030001,2026-06-04,aomori,1,晴,1.0,0.21795003095549287,1-5-2,1750,6,0,0,0
3120260327020005,2026-03-28,matsudo,5,曇,0.5,0.2179246016468698,4-1-3,1030,3,0,0,0
2520260210020004,2026-02-11,omiya,4,unknown,,0.21792356673869914,4-5-1,4070,10,0,0,0
2720260123020005,2026-01-24,keiokaku,5,unknown,,0.21790844200279902,3-1-6,21710,72,0,0,0
2620260304030011,2026-03-06,seibuen,11,unknown,,0.21788841133377768,3-5-6,3070,8,0,0,0
4320260119010002,2026-01-19,gifu,2,晴,0.2,0.21783284660030214,5-1-4,85580,105,1,1,0
8320260106020008,2026-01-07,kurume,8,unknown,,0.21780732852253487,5-2-4,1090,3,0,0,0
8620260130010004,2026-01-30,beppu,4,晴,1.5,0.21777098400295708,5-4-7,1120,4,0,0,0
2220260526010009,2026-05-26,maebashi,9,unknown,,0.2177694503988828,7-4-1,850,2,0,0,0
4320260611040003,2026-06-14,gifu,3,曇,0.8,0.2177654288698503,3-4-1,600,2,0,0,0
2120260527010003,2026-05-27,yahiko,3,晴,0.9,0.2177573300324536,7-3-6,17670,24,0,0,0
4720260226010005,2026-02-26,matsusaka,5,晴,0.3,0.21767484517523958,2-1-4,420,2,0,0,0
4620260616010007,2026-06-16,toyama,7,晴,0.9,0.21763338789481423,3-5-4,2990,10,0,0,0
5320260501030001,2026-05-03,nara,1,雨,0.2,0.21762650425666366,3-2-6,23060,69,0,0,0
8120260319020011,2026-03-20,kokura,11,unknown,,0.21760663762844687,4-7-1,350,1,0,0,0
3620260614010007,2026-06-14,odawara,7,曇,1.0,0.21758807440367164,3-5-1,160,1,0,0,0
4520260415010010,2026-04-15,toyohashi,10,曇,1.0,0.21758695739093223,7-4-2,32290,54,1,0,0
3820260310020002,2026-03-11,shizuoka,2,晴,3.0,0.21756888192732673,5-4-2,5890,20,0,0,0
7320260606020009,2026-06-07,komatsushima,9,曇,3.6,0.21755650738424406,4-3-5,25440,73,0,0,0
7320260103010005,2026-01-03,komatsushima,5,晴,5.2,0.2174795922398158,4-3-7,9500,35,0,0,0
4620260430030010,2026-05-02,toyama,10,晴,1.2,0.217315548580081,5-6-7,3480,13,0,0,0
2720260518010004,2026-05-18,keiokaku,4,晴,3.0,0.2172573286736772,7-3-6,2670,8,0,0,0
7520260313010001,2026-03-13,matsuyama,1,晴,2.7,0.2172209581667378,1-2-4,490,2,0,0,0
7320260420010009,2026-04-20,komatsushima,9,雨,4.0,0.21717713040405504,7-3-4,2160,6,0,0,0
5620260511010010,2026-05-11,kishiwada,10,晴,3.1,0.21716300206948427,4-7-5,1600,6,0,0,0
7520260227010005,2026-02-27,matsuyama,5,雨,0.5,0.21716241904644462,4-1-5,2670,7,0,0,0
7420260102010006,2026-01-02,kochi,6,晴,1.0,0.21715912769431,1-6-7,13970,41,0,0,0
3520260407010003,2026-04-07,hiratsuka,3,曇,1.0,0.2171079885302527,1-2-5,480,1,0,0,0
5620260224010004,2026-02-24,kishiwada,4,晴,0.9,0.2170979570637939,4-1-5,520,1,0,0,0
1120260605030009,2026-06-07,hakodate,9,曇,2.0,0.2170261871057655,7-4-1,1100,3,0,0,0
4320260207020009,2026-02-08,gifu,9,晴,2.7,0.21696970555427877,1-4-5,270,1,0,0,0
5620260209020003,2026-02-10,kishiwada,3,曇,0.9,0.21696131596235713,2-7-3,13990,28,0,0,0
8620260115020007,2026-01-16,beppu,7,晴,2.5,0.2169254542240805,1-7-6,37420,37,1,0,0
4820260128030005,2026-01-30,yokkaichi,5,曇,1.0,0.21690188872592842,1-6-5,11780,45,0,0,0
8620260115030007,2026-01-17,beppu,7,晴,1.0,0.21687447519003158,4-3-1,3880,14,0,0,0
2820260119010002,2026-01-19,tachikawa,2,曇,2.0,0.21680379706557854,3-5-4,5320,16,0,0,0
8320260622020006,2026-06-23,kurume,6,unknown,,0.2167888199289243,4-7-5,9400,35,0,0,0
7320260625020001,2026-06-26,komatsushima,1,雨,1.8,0.21677976396292584,1-2-3,480,1,0,0,0
4420260419030007,2026-04-21,ogaki,7,晴,1.0,0.21670635996246795,1-3-2,3460,12,0,0,0
2420260101010004,2026-01-01,utsunomiya,4,晴,1.0,0.21670635033298136,1-7-2,720,2,0,0,0
2720260417030011,2026-04-19,keiokaku,11,曇,1.0,0.21670059413245862,1-7-4,3830,10,0,0,0
5520260312020004,2026-03-13,wakayama,4,曇,3.8,0.21667411651465354,2-5-7,3390,10,0,0,0
5620260113010010,2026-01-13,kishiwada,10,曇,1.3,0.2166554707118785,3-4-2,2020,7,0,0,0
4720251231020005,2026-01-01,matsusaka,5,晴,2.4,0.216608465731465,7-3-4,5890,20,0,0,0
5320260501030007,2026-05-03,nara,7,雨,0.2,0.21660160774796225,3-2-7,4200,11,0,0,0
7320260103010010,2026-01-03,komatsushima,10,晴,4.8,0.21650556765877657,4-1-3,1130,4,0,0,0
5620260224020005,2026-02-25,kishiwada,5,雨,0.4,0.2165021643077022,7-1-5,1780,6,0,0,0
1120260415020005,2026-04-16,hakodate,5,晴,1.0,0.21649477142550846,4-1-6,1620,5,0,0,0
8720260426010003,2026-04-26,kumamoto,3,曇,1.5,0.21644970507698175,4-2-7,3060,10,0,0,0
2620260501030006,2026-05-03,seibuen,6,曇,1.5,0.21644450589594005,4-3-1,5550,15,0,0,0
5320260407020004,2026-04-08,nara,4,晴,0.5,0.21640342578280947,1-4-2,2210,9,0,0,0
1220260504010005,2026-05-04,aomori,5,雨,1.0,0.2163952229074252,4-5-2,14730,45,0,0,0
2320260419010007,2026-04-19,toride,7,晴,2.0,0.21639311560422797,7-1-4,170,1,0,0,0
5320260129010002,2026-01-29,nara,2,曇,1.7,0.21637454908630266,2-6-3,8940,28,0,0,0
3620260409010001,2026-04-09,odawara,1,晴,1.0,0.21631191743336534,1-5-6,160,1,0,0,0
3520260223010005,2026-02-23,hiratsuka,5,晴,2.0,0.2162629238217128,1-2-6,220,1,0,0,0
4220260401020005,2026-04-02,nagoya,5,晴,1.0,0.21625564134681388,1-4-6,2710,7,0,0,0
4420260608010005,2026-06-08,ogaki,5,晴,1.0,0.21625297104585664,7-2-5,1240,5,0,0,0
4320260516010001,2026-05-16,gifu,1,晴,0.5,0.21625030651314664,1-3-2,500,2,0,0,0
3620260622020006,2026-06-23,odawara,6,曇,1.5,0.2161935671134339,4-5-2,12050,42,0,0,0
3720260623010005,2026-06-23,ito,5,曇,0.5,0.21613725164374442,1-2-4,8250,26,0,0,0
1320260103030007,2026-01-05,iwakitaira,7,雨,1.0,0.21613613335947227,1-4-7,5070,24,0,0,0
4420260105020003,2026-01-06,ogaki,3,晴,0.2,0.21612535177358688,7-2-1,93810,158,1,1,0
6320260125010003,2026-01-25,hofu,3,晴,1.9,0.21612252096453288,4-1-3,2040,6,0,0,0
8320260410020001,2026-04-11,kurume,1,晴,0.5,0.21608738727468704,7-5-2,3700,12,0,0,0
1120260409030007,2026-04-11,hakodate,7,雨,2.0,0.21606504913776348,2-5-3,7420,23,0,0,0
8120260528020009,2026-05-29,kokura,9,unknown,,0.2160607415256835,1-2-5,290,1,0,0,0
8620260525020004,2026-05-26,beppu,4,曇,2.5,0.21595943125764946,2-3-1,2690,9,0,0,0
8720260426030008,2026-04-28,kumamoto,8,晴,2.0,0.21589182842816573,3-4-7,4550,14,0,0,0
8620260130020011,2026-01-31,beppu,11,晴,0.5,0.21587804435460994,2-5-7,1560,6,0,0,0
4720260201030010,2026-02-03,matsusaka,10,晴,2.3,0.21587266011172246,1-2-7,4170,13,0,0,0
6220260213010006,2026-02-13,hiroshima,6,晴,0.8,0.21585357144989184,2-5-1,36810,40,1,0,0
3720260511020003,2026-05-12,ito,3,晴,1.0,0.21584416913227975,5-3-2,5200,22,0,0,0
7320260413020009,2026-04-14,komatsushima,9,雨,1.3,0.21583629815938304,1-3-2,1090,6,0,0,0
2420260621030006,2026-06-23,utsunomiya,6,曇,1.0,0.21580862202448944,3-5-6,14530,40,0,0,0
8120260422020001,2026-04-23,kokura,1,unknown,,0.2157924447587348,1-3-2,920,3,0,0,0
7520260227010001,2026-02-27,matsuyama,1,雨,0.5,0.21578451938883791,5-1-4,2810,8,0,0,0
8320260201010007,2026-02-01,kurume,7,unknown,,0.21576895701280818,1-4-5,260,1,0,0,0
2320260217010002,2026-02-17,toride,2,曇,1.0,0.2157688208166642,7-2-4,300,1,0,0,0
2420260609030007,2026-06-11,utsunomiya,7,unknown,,0.21576746613265035,1-2-6,4600,20,0,0,0
2320260419010001,2026-04-19,toride,1,unknown,,0.2157263314676331,1-7-4,320,1,0,0,0
2820260328030007,2026-03-30,tachikawa,7,晴,2.0,0.21571395533318796,2-7-3,3870,15,0,0,0
6120260326030008,2026-03-28,tamano,8,晴,0.4,0.2157068033598406,6-2-7,20860,46,0,0,0
2120260622030007,2026-06-24,yahiko,7,晴,1.8,0.2157061051433205,1-7-6,5990,19,0,0,0
8720260329010002,2026-03-29,kumamoto,2,曇,0.5,0.21569299221978228,1-6-5,850,1,0,0,0
3720260511010002,2026-05-11,ito,2,曇,1.5,0.2156591739119961,4-1-5,480,2,0,0,0
8120260528020002,2026-05-29,kokura,2,unknown,,0.21565490647127647,1-2-5,1480,7,0,0,0
2620260226020007,2026-02-27,seibuen,7,unknown,,0.21564447585692378,2-5-6,4140,13,0,0,0
4520260404020009,2026-04-05,toyohashi,9,曇,0.2,0.21557841960417756,7-2-1,6700,20,0,0,0
4320260216010008,2026-02-16,gifu,8,晴,2.0,0.21556796112721827,1-3-7,3550,9,0,0,0
4520260102020006,2026-01-03,toyohashi,6,晴,1.8,0.2155359399632572,3-4-2,900,4,0,0,0
8320260410020006,2026-04-11,kurume,6,曇,0.5,0.21552650272877788,5-7-3,8280,24,0,0,0
2220260526020005,2026-05-27,maebashi,5,unknown,,0.21551926848491368,4-2-3,4230,12,0,0,0
4420260408020004,2026-04-09,ogaki,4,曇,0.5,0.21550755117199982,7-2-4,1610,2,0,0,0
2220260405030008,2026-04-07,maebashi,8,unknown,,0.21549307465696954,5-1-4,1500,1,0,0,0
7320260205010003,2026-02-05,komatsushima,3,曇,0.4,0.21546055542949977,4-1-6,590,1,0,0,0
1320260309030002,2026-03-11,iwakitaira,2,晴,1.0,0.21543989115296483,2-4-5,570,2,0,0,0
6220260329010006,2026-03-29,hiroshima,6,曇,0.7,0.21543722219298175,2-1-5,3110,6,0,0,0
4420260419010001,2026-04-19,ogaki,1,曇,0.2,0.21537401918695512,1-3-2,720,3,0,0,0
2420260131010009,2026-01-31,utsunomiya,9,晴,1.0,0.21535762330012362,2-1-5,1400,3,0,0,0
3820260310010008,2026-03-10,shizuoka,8,曇,1.0,0.2153055885290889,5-6-2,1030,3,0,0,0
7320260103030006,2026-01-05,komatsushima,6,晴,4.5,0.21526404853454167,4-5-2,22380,51,0,0,0
4720260615010002,2026-06-15,matsusaka,2,晴,1.0,0.21519196216715877,1-2-3,340,1,0,0,0
1120260605010010,2026-06-05,hakodate,10,曇,3.0,0.21509662883924632,7-4-1,590,2,0,0,0
8720260507020007,2026-05-08,kumamoto,7,晴,2.5,0.21502029197452743,2-7-1,5060,16,0,0,0
3620260103030003,2026-01-05,odawara,3,晴,1.0,0.21498350041701192,6-1-2,31270,69,1,0,0
2220260102020006,2026-01-03,maebashi,6,unknown,,0.21497714636164417,4-1-3,750,2,0,0,0
8620260212030005,2026-02-14,beppu,5,unknown,,0.21493629485611165,5-1-6,3580,11,0,0,0
8420260612010003,2026-06-12,takeo,3,unknown,,0.2149155574931224,1-3-7,2320,12,0,0,0
8620260324030003,2026-03-26,beppu,3,晴,3.0,0.21486222046706294,5-4-2,7950,25,0,0,0
5320260314030001,2026-03-16,nara,1,晴,1.1,0.2148475752389554,6-1-4,590,1,0,0,0
7420260210020004,2026-02-11,kochi,4,曇,1.0,0.214821171859811,7-3-5,28490,92,0,0,0
8420260118030002,2026-01-20,takeo,2,曇,2.0,0.21476211464913988,1-7-3,10310,41,0,0,0
7420260222010005,2026-02-22,kochi,5,雨,1.0,0.2147495669418475,1-2-5,4010,13,0,0,0
8620260109030002,2026-01-11,beppu,2,晴,3.0,0.21474568526037166,7-5-1,300,1,0,0,0
4420260413030005,2026-04-15,ogaki,5,雨,1.0,0.21473440017583684,1-4-3,690,1,0,0,0
7320260606020002,2026-06-07,komatsushima,2,雨,0.9,0.21467700909348533,3-2-1,4550,14,0,0,0
3720260105020007,2026-01-06,ito,7,曇,0.5,0.2146536683127793,1-2-6,12040,33,0,0,0
8620260507020009,2026-05-08,beppu,9,晴,1.0,0.2146417778597575,1-5-3,3340,10,0,0,0
2220260225030008,2026-02-27,maebashi,8,unknown,,0.21456891507810838,2-4-5,15030,53,0,0,0
2120260504010004,2026-05-04,yahiko,4,曇,1.3,0.21454621091643494,1-2-6,11260,33,0,0,0
7520260227030006,2026-03-01,matsuyama,6,晴,0.6,0.21448921715587563,6-4-2,135750,147,1,1,1
4220260317020004,2026-03-18,nagoya,4,雨,0.3,0.21445774785874094,4-7-5,9020,28,0,0,0
4420260419010002,2026-04-19,ogaki,2,曇,0.2,0.21440407201902908,1-7-3,66120,100,1,1,0
7520260227010002,2026-02-27,matsuyama,2,雨,0.8,0.2143759530411902,4-2-3,3460,13,0,0,0
4720260226020004,2026-02-27,matsusaka,4,雨,0.3,0.21437044657956686,1-3-6,2340,5,0,0,0
7320260103020008,2026-01-04,komatsushima,8,晴,4.9,0.21436111523067333,1-2-3,3140,7,0,0,0
3720260105010002,2026-01-05,ito,2,晴,1.5,0.21435366291326147,3-1-6,1130,4,0,0,0
4320260307030008,2026-03-09,gifu,8,曇,0.2,0.2143382540819744,1-3-2,5350,18,0,0,0
6220260203020009,2026-02-04,hiroshima,9,晴,0.3,0.21429081031280167,7-4-5,13040,42,0,0,0
8120260226010006,2026-02-26,kokura,6,unknown,,0.2142824549967927,1-2-4,1440,5,0,0,0
6220260107030007,2026-01-09,hiroshima,7,晴,0.6,0.21427195819324793,3-5-4,1720,5,0,0,0
6320260608020009,2026-06-09,hofu,9,曇,0.3,0.2142010419220848,5-2-7,750,1,0,0,0
2420260401010005,2026-04-01,utsunomiya,5,雨,1.0,0.21418999242849646,1-2-5,1100,4,0,0,0
8320260123020007,2026-01-24,kurume,7,晴,0.5,0.21414442048591192,1-4-7,3710,11,0,0,0
2220260526030009,2026-05-28,maebashi,9,unknown,,0.21411739230245605,7-1-4,3740,9,0,0,0
3120260514010003,2026-05-14,matsudo,3,晴,0.5,0.2141081499403098,1-4-7,940,2,0,0,0
2620260226010004,2026-02-26,seibuen,4,晴,1.0,0.2140881628747878,2-1-3,760,3,0,0,0
2420260609020007,2026-06-10,utsunomiya,7,unknown,,0.2140739724950705,3-1-2,1580,4,0,0,0
7520260313010002,2026-03-13,matsuyama,2,晴,1.7,0.21403686077416523,1-4-5,3180,12,0,0,0
1120260523010004,2026-05-23,hakodate,4,曇,3.0,0.21402260984634405,5-1-4,1340,4,0,0,0
7520260508030004,2026-05-10,matsuyama,4,晴,2.1,0.2139932957884354,1-6-4,14150,61,0,0,0
1320260103010009,2026-01-03,iwakitaira,9,曇,1.0,0.21398859111565996,7-3-1,2970,8,0,0,0
6220260313030006,2026-03-15,hiroshima,6,晴,1.3,0.2139824456434099,1-4-3,7680,16,0,0,0
6220260213010003,2026-02-13,hiroshima,3,晴,0.3,0.2139343064218652,5-4-6,14580,36,0,0,0
2720260503030007,2026-05-05,keiokaku,7,晴,3.0,0.21391106465637685,1-2-4,1760,7,0,0,0
7320260413010006,2026-04-13,komatsushima,6,晴,0.4,0.21383975910932984,1-2-7,9880,20,0,0,0
1220260519010009,2026-05-19,aomori,9,晴,1.0,0.21382091589157515,1-5-4,3680,9,0,0,0
1220260617020005,2026-06-18,aomori,5,晴,1.0,0.213819157775256,4-7-5,7770,21,0,0,0
7320260219010004,2026-02-19,komatsushima,4,晴,3.1,0.21373461233907332,7-3-2,790,3,0,0,0
6220260323030007,2026-03-25,hiroshima,7,雨,0.8,0.21372369035060895,5-3-4,10550,33,0,0,0
7420260618020007,2026-06-19,kochi,7,雨,1.0,0.21372088360748534,1-2-6,2810,6,0,0,0
3120260625010001,2026-06-25,matsudo,1,雨,0.5,0.21371405942122598,3-7-6,2490,7,0,0,0
8620260115010005,2026-01-15,beppu,5,unknown,,0.21370166981041025,4-1-7,330,2,0,0,0
7420260310020004,2026-03-11,kochi,4,晴,1.0,0.2136905172810433,1-5-2,4770,11,0,0,0
2820260322010005,2026-03-22,tachikawa,5,晴,2.0,0.21367947821886712,3-7-2,150,1,0,0,0
3620260510020007,2026-05-11,odawara,7,晴,2.0,0.21366769791073079,5-2-3,11610,19,0,0,0
2820260112010004,2026-01-12,tachikawa,4,晴,0.5,0.21366584570001934,4-1-7,400,1,0,0,0
4520260415030003,2026-04-17,toyohashi,3,晴,0.5,0.21364619293709708,3-7-4,27670,81,0,0,0
4720260607010004,2026-06-07,matsusaka,4,雨,1.3,0.21361316004075542,7-3-5,400,1,0,0,0
3720260528030005,2026-05-30,ito,5,晴,1.5,0.2136029429354247,1-2-5,2040,7,0,0,0
7420260324010005,2026-03-24,kochi,5,晴,1.0,0.21359038564718194,1-7-5,9290,23,0,0,0
5320260613030004,2026-06-15,nara,4,曇,1.0,0.21357397025510358,2-3-4,1660,4,0,0,0
4420260419030003,2026-04-21,ogaki,3,晴,0.5,0.21354016419989744,1-5-3,4470,13,0,0,0
3720260304020009,2026-03-05,ito,9,晴,0.5,0.21352356302906406,1-7-4,6410,27,0,0,0
4720260615030001,2026-06-17,matsusaka,1,雨,0.5,0.21349345620203242,1-2-4,850,2,0,0,0
7320260413030006,2026-04-15,komatsushima,6,曇,3.1,0.21347971235506516,3-5-1,27030,64,0,0,0
4220260411010001,2026-04-11,nagoya,1,晴,1.0,0.21345111106805503,6-5-4,18910,44,0,0,0
2420260206010003,2026-02-06,utsunomiya,3,晴,1.0,0.21344863573095751,4-1-3,300,1,0,0,0
6120260104010010,2026-01-04,tamano,10,曇,0.4,0.2134447827393934,4-6-7,42690,78,1,0,0
3520260329010007,2026-03-29,hiratsuka,7,晴,1.0,0.213444236430725,1-2-5,320,1,0,0,0
7420260210020003,2026-02-11,kochi,3,曇,1.0,0.2134013101225812,3-6-4,42690,94,1,0,0
5520260601020003,2026-06-02,wakayama,3,雨,0.1,0.21340022513105097,5-3-6,6110,20,0,0,0
4220260210010001,2026-02-10,nagoya,1,曇,0.4,0.2133821678349968,4-7-1,610,2,0,0,0
8720260507030006,2026-05-09,kumamoto,6,晴,2.5,0.2133699748604387,2-4-7,5980,18,0,0,0
3720260201030003,2026-02-03,ito,3,晴,1.0,0.21335555820031038,1-3-4,470,1,0,0,0
8420260513010002,2026-05-13,takeo,2,晴,1.0,0.21332181924410623,5-3-4,1210,3,0,0,0
6120260326030001,2026-03-28,tamano,1,晴,2.2,0.21332079144989163,3-4-2,54030,93,1,1,0
4320260528020001,2026-05-29,gifu,1,晴,1.2,0.21332044660710175,1-2-4,7070,30,0,0,0
6120260402020011,2026-04-03,tamano,11,晴,0.4,0.21328296717395218,2-6-1,15920,59,0,0,0
3720260201030005,2026-02-03,ito,5,晴,1.0,0.21327336181293657,4-5-2,3070,8,0,0,0
2420260508030007,2026-05-10,utsunomiya,7,晴,1.0,0.21325701278899192,3-5-4,20800,69,0,0,0
2420260515030009,2026-05-17,utsunomiya,9,晴,1.0,0.21324550102994047,5-7-1,2840,6,0,0,0
6320260608010003,2026-06-08,hofu,3,曇,0.3,0.21323438022070437,4-3-1,3030,8,0,0,0
4220260325010006,2026-03-25,nagoya,6,雨,0.5,0.21322927343445874,1-7-2,17780,30,0,0,0
6120260109020001,2026-01-10,tamano,1,晴,3.1,0.2132211326719646,5-1-4,3900,8,0,0,0
4320260528030003,2026-05-30,gifu,3,晴,0.2,0.2132211303351619,7-1-5,6010,25,0,0,0
4320260516020008,2026-05-17,gifu,8,晴,0.2,0.2132195321870458,2-1-4,3310,11,0,0,0
5320260418010010,2026-04-18,nara,10,晴,0.2,0.21321404752830894,1-5-2,700,3,0,0,0
6120260211010002,2026-02-11,tamano,2,晴,0.4,0.21317463959414937,1-3-5,2200,8,0,0,0
5620260511010004,2026-05-11,kishiwada,4,晴,2.2,0.2131342466092262,7-1-2,180,1,0,0,0
6320260418010006,2026-04-18,hofu,6,曇,0.3,0.21313366844292006,7-1-4,650,2,0,0,0
7520260420030006,2026-04-22,matsuyama,6,曇,0.5,0.21311944610426092,4-3-7,2330,3,0,0,0
5620251231030001,2026-01-02,kishiwada,1,晴,3.1,0.2129836567451078,6-2-3,5400,16,0,0,0
8320260327020002,2026-03-28,kurume,2,晴,1.0,0.21295280470843841,7-2-3,11090,40,0,0,0
8120260528010006,2026-05-28,kokura,6,unknown,,0.21292791979216133,1-2-6,4110,12,0,0,0
8620260130010011,2026-01-30,beppu,11,晴,1.0,0.21292196946871125,7-5-4,3370,8,0,0,0
8120260217030009,2026-02-19,kokura,9,unknown,,0.2128798502565654,4-1-2,6500,21,0,0,0
7420260504030005,2026-05-06,kochi,5,晴,1.0,0.21282340843415812,1-2-5,1620,6,0,0,0
5320260114020004,2026-01-15,nara,4,雨,0.2,0.21270951638913996,3-5-4,2140,6,0,0,0
8620260525030004,2026-05-27,beppu,4,雨,1.0,0.21269796767191404,3-2-1,8740,29,0,0,0
4420260413030009,2026-04-15,ogaki,9,雨,1.0,0.2126768846001639,7-5-1,400,1,0,0,0
4820260124010011,2026-01-24,yokkaichi,11,曇,0.5,0.2126626005127778,2-7-5,1560,4,0,0,0
3620260308020005,2026-03-09,odawara,5,晴,1.5,0.21262782507578953,1-7-5,1200,3,0,0,0
4720260607030003,2026-06-09,matsusaka,3,曇,2.5,0.21256567591672268,2-7-1,35000,74,1,0,0
7420260102010001,2026-01-02,kochi,1,晴,1.0,0.21252440843811238,1-3-2,880,3,0,0,0
4420260525010008,2026-05-25,ogaki,8,晴,1.0,0.2125035461875769,1-6-2,28680,77,0,0,0
4420260525030011,2026-05-27,ogaki,11,曇,1.0,0.2125033783740824,5-1-7,15790,51,0,0,0
3620260316010003,2026-03-16,odawara,3,曇,1.0,0.21238394044580577,4-3-7,5180,16,0,0,0
4220260406010003,2026-04-06,nagoya,3,晴,0.4,0.21226196626479701,4-3-7,1390,3,0,0,0
6220251231030002,2026-01-02,hiroshima,2,晴,1.8,0.212213989976689,2-5-3,1400,2,0,0,0
8120260113010004,2026-01-13,kokura,4,unknown,,0.21219959098081603,5-7-4,3390,7,0,0,0
6220260313010004,2026-03-13,hiroshima,4,晴,2.0,0.21213645940094783,5-1-3,230,1,0,0,0
2220260307030001,2026-03-09,maebashi,1,unknown,,0.21209527908066816,7-1-4,10310,14,0,0,0
7420260618010008,2026-06-18,kochi,8,曇,1.0,0.212093756321521,1-5-4,9680,15,0,0,0
4720260504010002,2026-05-04,matsusaka,2,晴,3.5,0.21205312835492113,3-4-2,900,3,0,0,0
2720260610010009,2026-06-10,keiokaku,9,曇,1.0,0.21193944086543842,2-6-7,10130,26,0,0,0
2420260304010001,2026-03-04,utsunomiya,1,晴,1.0,0.21192600632518804,1-3-4,1870,5,0,0,0
2720260401030002,2026-04-03,keiokaku,2,晴,3.5,0.21190598668225674,4-1-6,75310,133,1,1,0
2120260510010001,2026-05-10,yahiko,1,晴,0.2,0.2119033248133503,3-1-2,610,2,0,0,0
6120260204010001,2026-02-04,tamano,1,晴,0.4,0.21186031095829197,1-2-4,570,2,0,0,0
3620260510030006,2026-05-12,odawara,6,晴,1.5,0.2118214074516617,2-6-4,8050,21,0,0,0
7520260227020003,2026-02-28,matsuyama,3,晴,1.8,0.21181715989270522,4-1-2,1520,4,0,0,0
3620260326020011,2026-03-27,odawara,11,晴,1.0,0.21180179572039498,1-5-2,6100,15,0,0,0
4720260201010012,2026-02-01,matsusaka,12,曇,1.3,0.21173253831879502,2-7-1,12440,88,0,0,0
8120260126020007,2026-01-27,kokura,7,unknown,,0.2117233426619632,7-2-6,76120,144,1,1,0
7420260126020003,2026-01-27,kochi,3,晴,1.0,0.21170586966495797,2-4-1,5310,19,0,0,0
6220260323020005,2026-03-24,hiroshima,5,晴,0.6,0.21165768807691165,3-5-2,4880,15,0,0,0
2620260322030009,2026-03-24,seibuen,9,曇,1.0,0.21163535479314463,1-7-4,12960,58,0,0,0
3520260223020006,2026-02-24,hiratsuka,6,曇,0.5,0.21163316471010346,1-2-5,280,1,0,0,0
8420260118020001,2026-01-19,takeo,1,晴,0.5,0.21163117643839824,5-6-7,14170,48,0,0,0
2120260604020003,2026-06-05,yahiko,3,晴,2.7,0.21162886599220546,3-7-2,220,1,0,0,0
4620260616020009,2026-06-17,toyama,9,晴,1.4,0.21161164899776733,3-4-5,1790,6,0,0,0
3620260622010010,2026-06-22,odawara,10,曇,0.5,0.21158347102650962,2-1-3,2760,6,0,0,0
5520260523030001,2026-05-25,wakayama,1,晴,1.3,0.21156540478485955,1-2-3,7750,27,0,0,0
2320260131030004,2026-02-02,toride,4,曇,1.0,0.211554260538668,3-1-4,5780,14,0,0,0
2620260204020008,2026-02-05,seibuen,8,unknown,,0.21153887797466658,2-3-5,2050,4,0,0,0
6120260122030008,2026-01-24,tamano,8,晴,0.9,0.21151380130557057,2-7-4,10100,33,0,0,0
8720260211010002,2026-02-11,kumamoto,2,unknown,,0.2114928300157227,1-5-4,3910,13,0,0,0
3720260105020004,2026-01-06,ito,4,曇,0.5,0.21145566873409835,2-1-3,7480,20,0,0,0
2120260612020001,2026-06-13,yahiko,1,unknown,,0.21144900092140298,1-4-6,15330,38,0,0,0
2620260215030009,2026-02-17,seibuen,9,曇,1.0,0.21143281208079473,5-4-1,1880,4,0,0,0
2420260621010004,2026-06-21,utsunomiya,4,曇,1.0,0.21142683418137942,1-3-2,380,1,0,0,0
6120260104020006,2026-01-05,tamano,6,晴,1.3,0.21142291818202283,2-3-5,120860,99,1,1,1
4320260528010005,2026-05-28,gifu,5,曇,0.4,0.21137853325852213,2-7-6,1410,4,0,0,0
