race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
8120260618010007,2026-06-18,2,中曽直彦,4plus,0.08389276478913002,0.2368341635202942,0.32320934258544765,0.28720012360634606,0.06886360549878219,0.32072692830942423,0.6439362708948719
8120260618010007,2026-06-18,3,岡本翔,4plus,0.26509949297602975,0.2822971458687664,0.2206473349634711,0.19643600835128253,0.03552001784045054,0.5473966388447962,0.7680439738082673
8120260618010007,2026-06-18,4,峯口司,1st,0.5655898004510883,0.25747690309254734,0.10730573793797113,0.05897125971875131,0.010656298799641844,0.8230667035436356,0.9303724414816068
8120260618010007,2026-06-18,5,塩川真一郎,3rd,0.06627028002321622,0.20011481752786311,0.3078935838866868,0.35785602353857776,0.06786529502365587,0.2663850975510793,0.5742786814377661
8120260618010007,2026-06-18,6,原清孝,4plus,0.042666566960150414,0.06221116597258242,0.1460051177947126,0.7048563150067462,0.04426083426580854,0.10487773293273284,0.25088285072744543
8120260618010007,2026-06-18,7,伊藤彰規,4plus,0.1194903513993408,0.1986966418845144,0.25949825645430125,0.38016668945216625,0.04214806080967698,0.31818699328385525,0.5776852497381565
8120260618010008,2026-06-18,1,火島裕輝,1st,0.4958949957889958,0.27819498457879815,0.12639247190085706,0.07373630902370679,0.025781238707641978,0.774089980367794,0.900482452268651
8120260618010008,2026-06-18,2,飯塚隼人,4plus,0.08989329453034148,0.13739332913581376,0.21735092186042085,0.4960177415176047,0.05934471295581904,0.22728662366615524,0.4446375455265761
8120260618010008,2026-06-18,3,須藤誠,4plus,0.1602638432557722,0.23999488010089934,0.3041917476207915,0.21817072211802602,0.07737880690451124,0.40025872335667156,0.704450470977463
8120260618010008,2026-06-18,4,萱島大介,3rd,0.10337214385169885,0.19416573051386993,0.3130280239720155,0.31308721167900544,0.07634688998340994,0.2975378743655688,0.6105658983375843
8120260618010008,2026-06-18,5,竹山慶太,4plus,0.26004021409451855,0.29231591561482306,0.20462995764603273,0.1801576890493411,0.06285622359528484,0.5523561297093416,0.7569860873553743
8120260618010008,2026-06-18,6,中山敬太郎,4plus,0.03271648062616813,0.06014073530378911,0.15292293287806702,0.6726066964440994,0.08161315474787631,0.09285721592995724,0.24578014880802426
8120260618010008,2026-06-18,7,隅貴史,2nd,0.25768391508784083,0.3080819238332293,0.23153590492981455,0.126830148493944,0.07586810765517141,0.5657658389210701,0.7973017438508847
8120260618010009,2026-06-18,1,伊藤涼介,1st,0.6729373675962997,0.19577455959986043,0.07158076620373936,0.03269868231942224,0.02700862428067856,0.8687119271961602,0.9402926933998995
8120260618010009,2026-06-18,2,喜納隆志,4plus,0.04703342751223165,0.12691026707119693,0.30358479322544285,0.4622459603146215,0.06022555187650688,0.17394369458342857,0.4775284878088714
8120260618010009,2026-06-18,3,高峰賢治,4plus,0.13407106485480738,0.2524984350347079,0.31870000881776617,0.21590047142190286,0.0788300198708155,0.3865694998895153,0.7052695087072814
8120260618010009,2026-06-18,4,中山拓人,3rd,0.16118444601226087,0.16322405649709426,0.256496132708254,0.35159790824040515,0.06749745654198527,0.32440850250935516,0.5809046352176092
8120260618010009,2026-06-18,5,中石昌芳,2nd,0.16105393183273697,0.3816070151790966,0.25052788902313705,0.13830311967765593,0.06850804428737313,0.5426609470118335,0.7931888360349706
8120260618010009,2026-06-18,6,山崎翼,4plus,0.07774377667423514,0.09483772475035303,0.173426942220266,0.5897771640116305,0.06421439234351521,0.17258150142458817,0.34600844364485417
8120260618010009,2026-06-18,7,内藤敦,4plus,0.0359581620716676,0.08709994518805805,0.2620346776076715,0.5419711672467407,0.07293604788586171,0.12305810725972566,0.3850927848673972
8120260618010010,2026-06-18,1,八尋英輔,2nd,0.11199700417219831,0.52522851653318,0.2024238078576879,0.10504384361217262,0.05530682782476082,0.6372255207053783,0.8396493285630662
8120260618010010,2026-06-18,2,緑川修平,3rd,0.07847110794309646,0.1565491812081376,0.2686739106871831,0.43354665316020446,0.06275914700137816,0.23502028915123407,0.5036941998384172
8120260618010010,2026-06-18,3,新井僚太郎,4plus,0.07021519158114074,0.15155358747416364,0.3322268644143112,0.34260679473943345,0.10339756179095115,0.2217687790553044,0.5539956434696156
8120260618010010,2026-06-18,4,山崎悟,4plus,0.045505266656884945,0.15980479515821494,0.3505663951845102,0.3171167437198001,0.12700679928058992,0.2053100618150999,0.5558764569996101
8120260618010010,2026-06-18,5,阪本正和,4plus,0.022744358423564204,0.07177551942938842,0.257551924711464,0.5736189504471838,0.07430924698839962,0.09451987785295263,0.3520718025644166
8120260618010010,2026-06-18,6,斯波雅貴,4plus,0.012379907800349723,0.04578426015796687,0.19595640967293135,0.6690555348421394,0.07682388752661282,0.058164167958316595,0.25412057763124796
8120260618010010,2026-06-18,7,松本定,1st,0.7807788559445681,0.13440701256295773,0.029411799468482793,0.010341021085951271,0.04506131093803989,0.9151858685075258,0.9445976679760086
8120260618010011,2026-06-18,1,関根健太郎,4plus,0.21665372105592842,0.20514244763136857,0.24017385017284382,0.2450073562114611,0.09302262492839805,0.42179616868729697,0.6619700188601407
8120260618010011,2026-06-18,2,森山智徳,4plus,0.19334364360398962,0.2303042323270811,0.2284656284240008,0.2672775359096194,0.08060895973530915,0.4236478759310707,0.6521135043550715
8120260618010011,2026-06-18,3,富武大,2nd,0.2719286080563384,0.2613264598078544,0.2071668617060038,0.2021167727541302,0.05746129767567351,0.5332550678641927,0.7404219295701966
8120260618010011,2026-06-18,4,大崎飛雄馬,1st,0.24520245034062058,0.29462439595728557,0.251145840602924,0.15123400089441028,0.057793312204759424,0.5398268462979061,0.7909726869008301
8120260618010011,2026-06-18,5,鶴良生,3rd,0.220543637444061,0.22717001113840551,0.2002167026361238,0.27475273697178737,0.0773169118096223,0.44771364858246654,0.6479303512185903
8120260618010011,2026-06-18,6,伊藤亮,4plus,0.10045073561650811,0.20057105900061994,0.23576011805057334,0.4034138959386748,0.059804191393624084,0.3010217946171281,0.5367819126677014
8120260618010011,2026-06-18,7,青井賢治,4plus,0.27510388977523687,0.2643664941417356,0.2320432883264819,0.15471283740270514,0.07377349035384036,0.5394703839169724,0.7715136722434544
8120260618020001,2026-06-19,1,齋藤和也,1st,0.12498627338474319,0.2611754872812597,0.3003434768799818,0.21093338081056254,0.10256138164345326,0.38616176066600294,0.6865052375459848
8120260618020001,2026-06-19,2,岡田浩太,4plus,0.07626503518045818,0.20145094857769352,0.35846094129863204,0.2906476299605341,0.07317544498268239,0.2777159837581517,0.6361769250567837
8120260618020001,2026-06-19,3,加藤健一,4plus,0.6302119094173904,0.21975926983669627,0.09085147770166144,0.04006194735077966,0.01911539569347259,0.8499711792540866,0.9408226569557481
8120260618020001,2026-06-19,4,富澤洋祐,3rd,0.1391064669664462,0.3264273070916546,0.2918933067559408,0.1717564012801206,0.0708165179058377,0.4655337740581008,0.7574270808140415
8120260618020001,2026-06-19,5,鈴木豪,2nd,0.12152216324827186,0.20265096425539206,0.2999212948164274,0.30298419379321856,0.07292138388669009,0.3241731275036639,0.6240944223200913
8120260618020001,2026-06-19,6,井上典善,4plus,0.03088614835196698,0.08228326419894089,0.2085591763348253,0.587315643626113,0.0909557674881538,0.11316941255090787,0.3217285888857332
8120260618020002,2026-06-19,1,中山善仁,3rd,0.05662309380157408,0.16681072904525981,0.24422792676210667,0.43376947003561944,0.09856878035544007,0.22343382284683388,0.4676617496089406
8120260618020002,2026-06-19,2,佐藤康恭,4plus,0.2854122918321037,0.2552998147760615,0.22359814254215246,0.16388714595760448,0.07180260489207789,0.5407121066081653,0.7643102491503178
8120260618020002,2026-06-19,3,重一徳,4plus,0.1705656762784501,0.3010077961011777,0.2884828680499219,0.17541434707386885,0.06452931249658156,0.4715734723796278,0.7600563404295497
8120260618020002,2026-06-19,4,佐藤裕輝,4plus,0.24437837510269944,0.24259004079924706,0.2251297579119722,0.2167004212555634,0.07120140493051773,0.4869684159019465,0.7120981738139187
8120260618020002,2026-06-19,5,横田政直,1st,0.2481032880071365,0.26418859231164354,0.22174796783868056,0.20579999039371,0.06016016144882939,0.51229188031878,0.7340398481574606
8120260618020002,2026-06-19,6,久保将史,4plus,0.05483847705201949,0.08685648232665935,0.1580162104780184,0.6299124771423386,0.07037635300096394,0.14169495937867885,0.2997111698566972
8120260618020002,2026-06-19,7,高橋海月,2nd,0.4971626598049905,0.23725069747956273,0.1301887420722959,0.0828918822359563,0.05250601840719461,0.7344133572845533,0.8646020993568492
8120260618020003,2026-06-19,1,中岡海,4plus,0.127267606504225,0.1685126091363048,0.24091310260872276,0.40061536246042306,0.06269131929032415,0.2957802156405298,0.5366933182492526
8120260618020003,2026-06-19,2,加藤昌平,3rd,0.10582096825742139,0.29051513218651015,0.3291732498505359,0.20580080793923486,0.06868984176629743,0.3963361004439315,0.7255093502944674
8120260618020003,2026-06-19,3,中川飛隆,2nd,0.34359950919105886,0.3009512499121429,0.17305468799415616,0.10401543921233393,0.07837911369030831,0.6445507591032018,0.8176054470973579
8120260618020003,2026-06-19,4,新垣慶晃,1st,0.5689267893705962,0.23380493288606952,0.10293165877937223,0.04065118234405114,0.05368543661991072,0.8027317222566657,0.9056633810360379
8120260618020003,2026-06-19,5,瓦田勝也,4plus,0.031501331010516255,0.1371147658292519,0.2794961612878487,0.465966285304698,0.08592145656768535,0.16861609683976814,0.44811225812761685
8120260618020003,2026-06-19,6,吉橋秀城,4plus,0.024723618945337197,0.09990793670151894,0.24509039121121257,0.5673721450358984,0.06290590810603218,0.12463155564685614,0.3697219468580687
8120260618020003,2026-06-19,7,森下忠夫,4plus,0.025990267326913098,0.11723625242954915,0.27193067600593546,0.5047330326568003,0.08010977158080222,0.14322651975646225,0.41515719576239773
8120260618020004,2026-06-19,1,柏野健吾,1st,0.062492035187222565,0.14883341185504653,0.2809175309843515,0.4404051315603245,0.06735189041305539,0.2113254470422691,0.49224297802662065
8120260618020004,2026-06-19,2,與古田龍門,4plus,0.33500562368646086,0.33078627978776365,0.18587663763121406,0.0996156313050303,0.048715827589530886,0.6657919034742246,0.8516685411054387
8120260618020004,2026-06-19,3,木村優駿,2nd,0.6643418870635659,0.21071369742690327,0.06315505150085104,0.022039951914576,0.03974941209410414,0.8750555844904692,0.9382106359913203
8120260618020004,2026-06-19,4,赤松秀展,4plus,0.02348333285774944,0.11964800808152001,0.3257005148450474,0.46257473568211227,0.0685934085335707,0.14313134093926946,0.46883185578431685
8120260618020004,2026-06-19,5,中野真吾,3rd,0.14449474574552912,0.28860992564286486,0.28281557890547215,0.23624164518026267,0.04783810452587142,0.433104671388394,0.7159202502938662
8120260618020004,2026-06-19,6,岡田雅也,4plus,0.0172010886909347,0.07997687366737327,0.2176244322791461,0.6266815699657973,0.05851603539674908,0.09717796235830797,0.3148023946374541
8120260618020004,2026-06-19,7,青木亮太,4plus,0.02557895513557747,0.13667693464163078,0.28798018311976,0.4189966412606167,0.13076728584241507,0.16225588977720826,0.4502360728969682
8120260618020005,2026-06-19,1,宮本龍一,4plus,0.08375206900739407,0.21102199972766075,0.2820200262016817,0.31071744815845354,0.11248845690480963,0.29477406873505485,0.5767940949367365
8120260618020005,2026-06-19,2,等々力久就,4plus,0.09714299309130196,0.17611151278595602,0.247989097128119,0.3951434769205461,0.08361292007407703,0.27325450587725797,0.521243603005377
8120260618020005,2026-06-19,3,右近陸人,2nd,0.13614250309412945,0.2161784147942155,0.2618713983359767,0.2968993320793318,0.08890835169634635,0.35232091788834496,0.6141923162243217
8120260618020005,2026-06-19,4,仙石淳,4plus,0.038003171529731844,0.1463687347880392,0.2566631731601578,0.4510178389749324,0.1079470815471391,0.18437190631777103,0.44103507947792886
8120260618020005,2026-06-19,5,佐藤魁皇,1st,0.6512344699627116,0.16523683383624005,0.0736479277146161,0.021989070674781827,0.08789169781165002,0.8164713037989517,0.8901192315135679
8120260618020005,2026-06-19,6,阿部龍也,3rd,0.08280340954225657,0.1376416114237232,0.21343488276164965,0.43357236224669615,0.1325477340256745,0.22044502096597976,0.4338799037276294
8120260618020005,2026-06-19,7,亀井道佳,4plus,0.07553982098504698,0.3085872113466484,0.26558636482699477,0.23470381194633586,0.11558279089497381,0.3841270323316954,0.6497133971586901
8120260618020006,2026-06-19,1,須藤誠,2nd,0.25385713903776536,0.3092796851300906,0.20971637771438398,0.12757980717785422,0.0995669909399056,0.5631368241678559,0.7728532018822399
8120260618020006,2026-06-19,2,飯塚隼人,4plus,0.16018109346773396,0.20567132310364342,0.22870858541325556,0.3339153988935833,0.07152359912178391,0.36585241657137735,0.5945610019846329
8120260618020006,2026-06-19,3,緑川修平,4plus,0.25165090767634135,0.22676382620418578,0.22557687839515442,0.20919321424395101,0.08681517348036738,0.47841473388052713,0.7039916122756815
8120260618020006,2026-06-19,4,矢口啓一郎,1st,0.3205988692553099,0.27644286076734764,0.21129161661616405,0.1217641211088143,0.0699025322523641,0.5970417300226576,0.8083333466388216
8120260618020006,2026-06-19,5,中曽直彦,3rd,0.1214420715646919,0.22239361390159218,0.3239229813754507,0.24485215628811527,0.08738917687014937,0.34383568546628407,0.6677586668417348
8120260618020006,2026-06-19,6,宇佐見裕輝,4plus,0.07308677357802239,0.11153140515054488,0.1704162029945985,0.5930008375461927,0.051964780730641306,0.18461817872856728,0.3550343817231658
8120260618020006,2026-06-19,7,喜納隆志,4plus,0.11931022046214695,0.2297341186287333,0.2666048705242041,0.2821561885339289,0.10219460185098674,0.3490443390908803,0.6156492096150844
8120260618020007,2026-06-19,1,山崎悟,4plus,0.19602982881470243,0.30242656566745896,0.2728413290339933,0.17996384760783943,0.04873842887600538,0.4984563944821614,0.7712977235161547
8120260618020007,2026-06-19,2,山崎翼,4plus,0.18289889700410067,0.18802647836791966,0.2096351735528954,0.3625424491146957,0.05689700196038822,0.3709253753720203,0.5805605489249157
8120260618020007,2026-06-19,3,内藤敦,3rd,0.10500916052706456,0.2008941719451377,0.26871637849799596,0.35646887606301425,0.06891141296678718,0.30590333247220225,0.5746197109701983
8120260618020007,2026-06-19,4,岡本翔,4plus,0.3166409188387655,0.2705452590349358,0.20366671554862806,0.1640414412115955,0.04510566536607489,0.5871861778737013,0.7908528934223293
8120260618020007,2026-06-19,5,高峰賢治,2nd,0.3649755249958759,0.27175206541936203,0.1962654628430763,0.1008640890839135,0.06614285765777224,0.6367275904152379,0.8329930532583142
8120260618020007,2026-06-19,6,原清孝,4plus,0.05803951980703678,0.08534432194371812,0.161498483594051,0.6605142168148534,0.03460345784034065,0.14338384175075491,0.3048823253448059
8120260618020007,2026-06-19,7,新井僚太郎,1st,0.21731287210138114,0.25491500083779545,0.2694398547133937,0.2087785907418149,0.04955368160561454,0.47222787293917656,0.7416677276525703
8120260618020008,2026-06-19,1,井寺亮太,4plus,0.2302695750318046,0.22841298516602757,0.2625419290968646,0.22952158657192706,0.04925392413337636,0.45868256019783216,0.7212244892946967
8120260618020008,2026-06-19,2,竹山慶太,1st,0.4228735902866081,0.29854220558968736,0.16172978216166425,0.10144583028857877,0.015408591673461642,0.7214157958762955,0.8831455780379597
8120260618020008,2026-06-19,3,伊藤彰規,3rd,0.1947061990804599,0.22344271504468727,0.2748107348292526,0.26788044342160733,0.03915990762399294,0.4181489141251472,0.6929596489543999
8120260618020008,2026-06-19,4,阪本正和,4plus,0.09246304466243695,0.1941491588041658,0.2919438015491977,0.3879189934303882,0.03352500155381139,0.28661220346660277,0.5785560050158005
8120260618020008,2026-06-19,5,斯波雅貴,4plus,0.054418517761405605,0.12520773893741247,0.2545004603600139,0.544804931490475,0.021068351450692312,0.17962625669881807,0.434126717058832
8120260618020008,2026-06-19,6,中山敬太郎,4plus,0.036492356119603477,0.06749559868737265,0.1455024544826753,0.7187790700770149,0.031730520633333766,0.10398795480697612,0.2494904092896514
