race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
7520260420010004,2026-04-20,matsuyama,4,0.24678182691312223,810,3,1-4-2,0,0,0
2320260508010002,2026-05-08,toride,2,0.2467797334887733,1540,6,4-1-2,0,0,0
5320260114010007,2026-01-14,nara,7,0.24673542571741824,2070,6,2-1-5,0,0,0
4620260616010003,2026-06-16,toyama,3,0.2466991631664225,150,1,1-4-7,0,0,0
8320260327020008,2026-03-27,kurume,8,0.246668132080022,1470,3,3-7-5,0,0,0
8620260224020007,2026-02-24,beppu,7,0.24663602624542574,2930,11,3-5-4,0,0,0
4420260513020008,2026-05-13,ogaki,8,0.24662354939766334,4580,13,1-4-3,0,0,0
2820260112010004,2026-01-12,tachikawa,4,0.2465996557091611,400,1,4-1-7,0,0,0
3720260511020001,2026-05-11,ito,1,0.24648873608143926,8570,30,7-1-3,0,0,0
6220260208020002,2026-02-08,hiroshima,2,0.2463843324727292,5240,16,4-3-5,0,0,0
4420260525010011,2026-05-25,ogaki,11,0.24636949665256594,2380,7,5-7-3,0,0,0
1220260602030002,2026-06-02,aomori,2,0.24635064195425835,21390,75,2-7-1,0,0,0
2420260304010001,2026-03-04,utsunomiya,1,0.2462925097494234,1870,5,1-3-4,0,0,0
5520260317020004,2026-03-17,wakayama,4,0.24626931540671002,5930,16,3-7-5,0,0,0
4220260210010001,2026-02-10,nagoya,1,0.2462649510967756,610,2,4-7-1,0,0,0
8720260426010003,2026-04-26,kumamoto,3,0.24622845893265238,3060,10,4-2-7,0,0,0
8320260106010011,2026-01-06,kurume,11,0.24622111522433066,620,1,7-4-1,0,0,0
5320260418020009,2026-04-18,nara,9,0.24621760222114158,1910,1,1-7-3,0,0,0
4520260117020001,2026-01-17,toyohashi,1,0.2461457799443971,340,2,1-3-2,0,0,0
1120260419010003,2026-04-19,hakodate,3,0.2461391372793393,2050,8,1-6-3,0,0,0
8120260513020001,2026-05-13,kokura,1,0.2461253636652869,480,1,3-1-2,0,0,0
6120260402010002,2026-04-02,tamano,2,0.2461221353461867,2130,7,4-1-3,0,0,0
7320260420020004,2026-04-20,komatsushima,4,0.24606493755477307,181830,114,5-3-7,1,1,1
3120260127020006,2026-01-27,matsudo,6,0.24606146498169465,900,1,1-2-5,0,0,0
7520260420010011,2026-04-20,matsuyama,11,0.24601240152974274,270,1,4-1-5,0,0,0
4520260310020003,2026-03-10,toyohashi,3,0.2460119202061732,1370,3,2-4-6,0,0,0
5320260501010003,2026-05-01,nara,3,0.24600260890875902,4990,12,5-4-1,0,0,0
2320260319010001,2026-03-19,toride,1,0.24594325935855404,910,3,4-1-2,0,0,0
1320260213030002,2026-02-13,iwakitaira,2,0.24587011636091682,170020,137,7-5-3,1,1,1
6220260329020005,2026-03-29,hiroshima,5,0.2458638453441455,2170,7,5-2-1,0,0,0
4420260513010005,2026-05-13,ogaki,5,0.24582318226389221,1910,5,2-6-1,0,0,0
6120260104030004,2026-01-04,tamano,4,0.245808059298754,4910,18,5-6-7,0,0,0
3820260610030007,2026-06-10,shizuoka,7,0.24577080590375883,5160,12,5-4-6,0,0,0
8620260609010001,2026-06-09,beppu,1,0.24574557089925797,20230,37,4-1-3,0,0,0
7520260520030002,2026-05-20,matsuyama,2,0.24574094123772547,490,2,7-4-1,0,0,0
8620260507020003,2026-05-07,beppu,3,0.24573623538925837,4300,11,1-3-2,0,0,0
7320260413010006,2026-04-13,komatsushima,6,0.24569611649114279,9880,20,1-2-7,0,0,0
7320260420030004,2026-04-20,komatsushima,4,0.2455875720806902,320,2,1-4-6,0,0,0
1120260507030001,2026-05-07,hakodate,1,0.24551709560567772,3320,9,2-1-6,0,0,0
4520260102010003,2026-01-02,toyohashi,3,0.24540912447270558,1930,7,7-3-5,0,0,0
2220260603010004,2026-06-03,maebashi,4,0.24540764379807853,780,1,2-1-5,0,0,0
4720260607010007,2026-06-07,matsusaka,7,0.24534635671594493,4910,19,1-5-6,0,0,0
4620260412030006,2026-04-12,toyama,6,0.2453441525276108,13040,51,1-2-6,0,0,0
7520260501010003,2026-05-01,matsuyama,3,0.24533666741911941,13200,50,7-2-6,0,0,0
3720260116020004,2026-01-16,ito,4,0.24527265173277624,1100,4,4-3-7,0,0,0
4520260304010006,2026-03-04,toyohashi,6,0.24526716374759613,370,1,1-5-6,0,0,0
3120260304030007,2026-03-04,matsudo,7,0.24524315546338152,650,1,1-2-4,0,0,0
6320260117020006,2026-01-17,hofu,6,0.24516061599753391,3370,13,7-2-1,0,0,0
4520260404010010,2026-04-04,toyohashi,10,0.24510205807423002,190,1,1-7-4,0,0,0
4320260516020004,2026-05-16,gifu,4,0.24509809771799845,7660,28,6-4-3,0,0,0
3520260522010002,2026-05-22,hiratsuka,2,0.24504175618242158,8320,33,5-4-3,0,0,0
5320260613020003,2026-06-13,nara,3,0.24501950379064877,1650,4,4-2-3,0,0,0
6120260122020010,2026-01-22,tamano,10,0.24499568719866663,3570,10,4-1-5,0,0,0
2520260210030007,2026-02-10,omiya,7,0.2449943311238627,19400,55,4-3-1,0,0,0
5620260531020006,2026-05-31,kishiwada,6,0.24498811966690326,3370,12,1-2-4,0,0,0
3720260511020005,2026-05-11,ito,5,0.24498577891573628,640,2,7-5-2,0,0,0
3720260528030002,2026-05-28,ito,2,0.24496511861288772,14960,39,2-7-4,0,0,0
2320260319030007,2026-03-19,toride,7,0.24489462714397037,11540,35,4-5-2,0,0,0
7420260210020004,2026-02-10,kochi,4,0.2448670948247674,28490,92,7-3-5,0,0,0
1220260412010006,2026-04-12,aomori,6,0.2447840831032204,4650,15,5-1-2,0,0,0
4420260608010001,2026-06-08,ogaki,1,0.2447640669330493,1220,4,2-4-5,0,0,0
3720260607030009,2026-06-07,ito,9,0.24469944783302222,1370,1,1-5-2,0,0,0
4520260310010004,2026-03-10,toyohashi,4,0.24466624006135568,4500,9,2-1-6,0,0,0
8120260319030001,2026-03-19,kokura,1,0.24461359775248273,64690,81,1-6-5,1,1,0
8420260612020009,2026-06-12,takeo,9,0.24450694321382513,2800,8,2-1-3,0,0,0
6120260611020002,2026-06-11,tamano,2,0.24446613400926814,1600,5,5-6-3,0,0,0
8420260118030001,2026-01-18,takeo,1,0.24446053550048513,3050,10,6-2-3,0,0,0
7520260227030006,2026-02-27,matsuyama,6,0.24445826106272506,135750,147,6-4-2,1,1,1
1320260319010004,2026-03-19,iwakitaira,4,0.2444031669495087,13300,25,5-1-4,0,0,0
6320260117010004,2026-01-17,hofu,4,0.24438868254349613,11580,16,3-6-7,0,0,0
4420260325010004,2026-03-25,ogaki,4,0.24437110994015504,10030,28,4-2-1,0,0,0
3520260209030004,2026-02-09,hiratsuka,4,0.24432139023252275,4940,19,7-5-4,0,0,0
8120260226010005,2026-02-26,kokura,5,0.24428100069858594,1080,5,2-1-3,0,0,0
7320260413030001,2026-04-13,komatsushima,1,0.24427849242968133,1930,6,1-3-2,0,0,0
1120260419030008,2026-04-19,hakodate,8,0.24425413543910143,3860,11,1-7-4,0,0,0
4320260107020010,2026-01-07,gifu,10,0.24423644094153396,3630,9,5-1-2,0,0,0
4720260216030008,2026-02-16,matsusaka,8,0.2442151425165957,5400,14,5-3-7,0,0,0
4420260220030006,2026-02-20,ogaki,6,0.24420146699931183,3160,8,2-4-3,0,0,0
3620260326010007,2026-03-26,odawara,7,0.2441475660792386,630,2,4-1-2,0,0,0
2220260102020001,2026-01-02,maebashi,1,0.24412512039832457,2160,7,3-1-2,0,0,0
4720260607010006,2026-06-07,matsusaka,6,0.2440599074979856,13430,44,3-5-1,0,0,0
2720260610010001,2026-06-10,keiokaku,1,0.24405781318025202,300,1,2-5-1,0,0,0
4420260608030002,2026-06-08,ogaki,2,0.24404495562371614,1210,3,2-3-1,0,0,0
8120260528010001,2026-05-28,kokura,1,0.2440278295876322,3380,13,2-1-5,0,0,0
1120260419020004,2026-04-19,hakodate,4,0.24400255110156568,960,3,1-7-2,0,0,0
3620260326020005,2026-03-26,odawara,5,0.24390764175360816,2010,5,1-3-7,0,0,0
5620260504020003,2026-05-04,kishiwada,3,0.2439073274757191,3230,11,3-7-2,0,0,0
6220260203030006,2026-02-03,hiroshima,6,0.24389461639444213,1500,3,3-5-1,0,0,0
7420260415020006,2026-04-15,kochi,6,0.24388185804505977,3610,14,4-2-7,0,0,0
5620260209020010,2026-02-09,kishiwada,10,0.24382375050235955,80280,112,6-1-3,1,1,0
2720260401010004,2026-04-01,keiokaku,4,0.24372777582340466,12310,37,7-3-2,0,0,0
4520260310030004,2026-03-10,toyohashi,4,0.24372770800564011,510,1,1-4-2,0,0,0
2320260414030006,2026-04-14,toride,6,0.24371010766653226,8250,18,2-1-4,0,0,0
7320260420010010,2026-04-20,komatsushima,10,0.24370085559581706,230,1,5-2-1,0,0,0
7420260518030010,2026-05-18,kochi,10,0.24369725682814775,5910,24,5-3-2,0,0,0
2220260603010006,2026-06-03,maebashi,6,0.24362892662376406,350,2,2-1-4,0,0,0
5520260202010002,2026-02-02,wakayama,2,0.24362081765130936,860,1,3-6-4,0,0,0
7420260222030009,2026-02-22,kochi,9,0.2435753782273966,2800,8,1-7-3,0,0,0
8320260307010004,2026-03-07,kurume,4,0.2435732260566392,5890,9,1-3-4,0,0,0
6220260121010010,2026-01-21,hiroshima,10,0.24350939761953871,990,3,5-1-4,0,0,0
3720260413010009,2026-04-13,ito,9,0.24347749678733482,560,2,5-1-4,0,0,0
4520260117030001,2026-01-17,toyohashi,1,0.2434663115639854,7520,27,2-3-6,0,0,0
8320260123010006,2026-01-23,kurume,6,0.24346203526095123,390,1,1-2-6,0,0,0
2420260609020003,2026-06-09,utsunomiya,3,0.24343318552203866,420,1,1-2-6,0,0,0
3820260323010003,2026-03-23,shizuoka,3,0.2434048767285896,660,1,2-7-1,0,0,0
8320260106020012,2026-01-06,kurume,12,0.24339716018494195,7970,17,7-1-5,0,0,0
3520260329010001,2026-03-29,hiratsuka,1,0.24338311436593546,2030,6,1-2-6,0,0,0
3820260301030002,2026-03-01,shizuoka,2,0.24334335751084363,16000,28,6-1-5,0,0,0
4420260408030007,2026-04-08,ogaki,7,0.24333755970523277,2280,10,1-7-4,0,0,0
4420260105020005,2026-01-05,ogaki,5,0.24328529298349635,520,2,4-1-3,0,0,0
5320260227020006,2026-02-27,nara,6,0.24321587082890445,14640,40,5-2-3,0,0,0
3720260528010001,2026-05-28,ito,1,0.24313622578607805,2570,7,2-4-7,0,0,0
3120260615030008,2026-06-15,matsudo,8,0.24311993232538773,5320,18,4-1-5,0,0,0
8120260513010006,2026-05-13,kokura,6,0.24309560711595732,9070,21,4-2-1,0,0,0
4520260117010004,2026-01-17,toyohashi,4,0.24305925839085177,3800,11,3-2-1,0,0,0
7520260508010010,2026-05-08,matsuyama,10,0.24303217896911242,36020,116,2-4-1,1,0,0
3520260423030009,2026-04-23,hiratsuka,9,0.24303003178436078,300,1,1-5-4,0,0,0
7520260508010008,2026-05-08,matsuyama,8,0.2430040989581121,25440,79,3-4-2,0,0,0
6220260203010003,2026-02-03,hiroshima,3,0.24299656605757014,1800,4,3-5-7,0,0,0
4320260522020009,2026-05-22,gifu,9,0.24298767367350446,4930,18,1-5-6,0,0,0
1320260319010001,2026-03-19,iwakitaira,1,0.2429849963568529,34180,53,4-1-6,1,0,0
5520260218020005,2026-02-18,wakayama,5,0.24289481438516894,12500,23,2-5-4,0,0,0
4620260625010011,2026-06-25,toyama,11,0.2428238205142347,550,2,7-3-1,0,0,0
3120260121010006,2026-01-21,matsudo,6,0.24269072041549708,910,2,7-3-5,0,0,0
2120260612020006,2026-06-12,yahiko,6,0.2426530911396016,9540,24,6-1-7,0,0,0
7320260420010002,2026-04-20,komatsushima,2,0.24262210502021309,35590,58,3-2-7,1,0,0
8720260426030005,2026-04-26,kumamoto,5,0.24257494427832227,9230,44,6-1-3,0,0,0
3520260329010008,2026-03-29,hiratsuka,8,0.2425345214067298,330,2,1-2-4,0,0,0
8120260113020010,2026-01-13,kokura,10,0.24252672524883992,370,1,7-1-5,0,0,0
4320260416030004,2026-04-16,gifu,4,0.24246790159632983,1010,3,1-3-7,0,0,0
4320260216020003,2026-02-16,gifu,3,0.2424599858192494,248470,187,4-6-3,1,1,1
5620260504010004,2026-05-04,kishiwada,4,0.2424056149930805,3270,9,1-2-4,0,0,0
4420260520020010,2026-05-20,ogaki,10,0.24230372527324723,2500,5,5-4-3,0,0,0
6220260428010008,2026-04-28,hiroshima,8,0.24229415457862755,170,1,1-2-3,0,0,0
1120260605020004,2026-06-05,hakodate,4,0.2422352002771746,260,1,1-7-4,0,0,0
2220260526010010,2026-05-26,maebashi,10,0.24222637909886696,4360,11,4-3-6,0,0,0
2720260518030007,2026-05-18,keiokaku,7,0.24220967672051397,8030,25,1-6-5,0,0,0
3520260108010011,2026-01-08,hiratsuka,11,0.2420986746534187,6790,13,1-5-7,0,0,0
2720260428010001,2026-04-28,keiokaku,1,0.24192999048115443,24010,46,7-5-6,0,0,0
2720260610010006,2026-06-10,keiokaku,6,0.24191962644566345,18780,39,1-3-4,0,0,0
2220260207030001,2026-02-07,maebashi,1,0.24191775673727423,2810,4,1-2-5,0,0,0
4420260105010004,2026-01-05,ogaki,4,0.2418843418610158,3980,11,2-5-3,0,0,0
7520260227010001,2026-02-27,matsuyama,1,0.24178688129217213,2810,8,5-1-4,0,0,0
4220260525020007,2026-05-25,nagoya,7,0.24176866797402682,650,2,1-3-2,0,0,0
2620260127010011,2026-01-27,seibuen,11,0.24175233849249866,9910,22,2-7-4,0,0,0
8120260618010002,2026-06-18,kokura,2,0.2417446989664433,2700,8,7-4-2,0,0,0
5620260511020003,2026-05-11,kishiwada,3,0.24164949991909876,710,3,2-5-3,0,0,0
5520260218030009,2026-02-18,wakayama,9,0.24163167165474728,820,2,7-2-5,0,0,0
8720260507030005,2026-05-07,kumamoto,5,0.2415402090539819,26000,66,6-5-4,0,0,0
4520260123010004,2026-01-23,toyohashi,4,0.24153506631906063,3520,11,3-4-5,0,0,0
5320260613030003,2026-06-13,nara,3,0.24149401904017462,11250,24,1-4-3,0,0,0
7420260126010008,2026-01-26,kochi,8,0.24148684906839343,270,1,1-4-3,0,0,0
3520260423010001,2026-04-23,hiratsuka,1,0.24145931952146968,2370,7,3-1-4,0,0,0
4620260412030002,2026-04-12,toyama,2,0.24133991784217534,31700,62,1-2-4,1,0,0
5620260516020001,2026-05-16,kishiwada,1,0.24132983033795796,15220,43,5-2-6,0,0,0
6220260313030004,2026-03-13,hiroshima,4,0.24130510857446666,1080,2,4-2-5,0,0,0
5520260523010004,2026-05-23,wakayama,4,0.2411806149726824,570,2,1-7-4,0,0,0
8620260115020007,2026-01-15,beppu,7,0.24113776726800396,37420,37,1-7-6,1,0,0
8620260507030008,2026-05-07,beppu,8,0.24108646816253562,710,1,1-2-5,0,0,0
7520260420020004,2026-04-20,matsuyama,4,0.24102287719015622,11930,31,2-1-5,0,0,0
2720260610020006,2026-06-10,keiokaku,6,0.24101328852261097,2390,8,1-7-5,0,0,0
6320260410020005,2026-04-10,hofu,5,0.240964794279307,460,1,4-3-7,0,0,0
2720260525020007,2026-05-25,keiokaku,7,0.24096393090582918,960,3,1-2-5,0,0,0
1120260409030006,2026-04-09,hakodate,6,0.24094869873899302,1770,6,5-3-7,0,0,0
3720260207010005,2026-02-07,ito,5,0.2409470569662006,1060,3,1-5-4,0,0,0
7420260324030003,2026-03-24,kochi,3,0.24092856480423663,390,1,1-4-7,0,0,0
4320260516030001,2026-05-16,gifu,1,0.2409251159402128,7600,28,4-3-2,0,0,0
4420260202030004,2026-02-02,ogaki,4,0.24092435587958796,1480,4,5-2-3,0,0,0
3820260524030004,2026-05-24,shizuoka,4,0.24085295356048902,1310,4,4-5-1,0,0,0
2620260204030008,2026-02-04,seibuen,8,0.24085096044229268,9240,27,5-4-1,0,0,0
8720260304020006,2026-03-04,kumamoto,6,0.24075470354457806,890,1,1-3-2,0,0,0
2820260422030007,2026-04-22,tachikawa,7,0.24073963691907466,6240,25,2-3-4,0,0,0
2720260417020004,2026-04-17,keiokaku,4,0.24071127766632514,500,1,1-5-2,0,0,0
3120260514020005,2026-05-14,matsudo,5,0.24063895843360839,620,1,7-2-3,0,0,0
1320260103020012,2026-01-03,iwakitaira,12,0.2406189551100509,50130,65,3-4-5,1,1,0
1220260602020004,2026-06-02,aomori,4,0.2405049708512885,440,1,1-5-3,0,0,0
6120260525010004,2026-05-25,tamano,4,0.2405042034067061,450,1,1-2-4,0,0,0
3720260220020001,2026-02-20,ito,1,0.24045271164521811,39100,89,1-3-5,1,0,0
7420260310020009,2026-03-10,kochi,9,0.240403590944644,41180,89,1-6-2,1,0,0
3620260308010007,2026-03-08,odawara,7,0.2403734303135213,3040,10,7-4-5,0,0,0
4320260102020001,2026-01-02,gifu,1,0.24035189464527199,1810,5,2-3-6,0,0,0
2420260401020002,2026-04-01,utsunomiya,2,0.24034703552010162,33270,47,2-5-4,1,0,0
2720260428010009,2026-04-28,keiokaku,9,0.24034401063937472,2260,5,1-4-7,0,0,0
5320260418020003,2026-04-18,nara,3,0.24033629241413196,1930,9,5-1-7,0,0,0
4520260123010005,2026-01-23,toyohashi,5,0.2403267132745268,5490,16,3-2-1,0,0,0
8320260501010002,2026-05-01,kurume,2,0.24032346033557087,3490,14,3-1-2,0,0,0
1120260605020003,2026-06-05,hakodate,3,0.24032274296029194,1040,3,7-2-4,0,0,0
6120260423010009,2026-04-23,tamano,9,0.24024971155338531,520,2,3-1-7,0,0,0
3520260209010007,2026-02-09,hiratsuka,7,0.24024683259458235,3550,11,7-6-4,0,0,0
8120260626030007,2026-06-26,kokura,7,0.24020981509511644,990,2,5-3-2,0,0,0
4620260430030004,2026-04-30,toyama,4,0.2401923280368925,5710,17,6-4-5,0,0,0
7320260103030005,2026-01-03,komatsushima,5,0.24009583069720528,85130,100,5-4-6,1,1,0
3820260310020005,2026-03-10,shizuoka,5,0.2400702471675272,670,1,3-7-4,0,0,0
2220260609030002,2026-06-09,maebashi,2,0.24002897938152842,24630,74,6-2-1,0,0,0
6320260603020006,2026-06-03,hofu,6,0.23999558484278397,1200,4,5-6-4,0,0,0
2120260422010006,2026-04-22,yahiko,6,0.2399896104697988,350,2,2-1-3,0,0,0
8720260320020005,2026-03-20,kumamoto,5,0.23997932634088678,1220,6,7-1-4,0,0,0
7320260413020008,2026-04-13,komatsushima,8,0.2398929106983851,1340,6,1-4-2,0,0,0
1320260309030002,2026-03-09,iwakitaira,2,0.2398890345033364,570,2,2-4-5,0,0,0
7320260420010006,2026-04-20,komatsushima,6,0.23987166821772068,2850,8,1-7-5,0,0,0
6120260115030005,2026-01-15,tamano,5,0.23985920863651053,2830,6,3-1-4,0,0,0
4420260413030010,2026-04-13,ogaki,10,0.23983662141891063,710,2,5-1-7,0,0,0
3620260103020007,2026-01-03,odawara,7,0.23980459269766538,3420,10,5-1-2,0,0,0
8320260123020007,2026-01-23,kurume,7,0.2397385329644728,3710,11,1-4-7,0,0,0
2620260108020005,2026-01-08,seibuen,5,0.23972243822903766,2250,8,3-1-2,0,0,0
2420260206010003,2026-02-06,utsunomiya,3,0.23965382691392859,300,1,4-1-3,0,0,0
3720260304020006,2026-03-04,ito,6,0.23963601767605225,14150,46,5-2-1,0,0,0
4420260513010001,2026-05-13,ogaki,1,0.23935807899316683,2500,8,1-2-5,0,0,0
5620260113030004,2026-01-13,kishiwada,4,0.23933026283218786,2900,10,4-1-2,0,0,0
6220260219010009,2026-02-19,hiroshima,9,0.2393251560913502,19070,36,4-1-5,0,0,0
1120260530020011,2026-05-30,hakodate,11,0.23931891841961994,1240,3,5-6-1,0,0,0
7420260324010005,2026-03-24,kochi,5,0.23931657452255958,9290,23,1-7-5,0,0,0
5620260511010010,2026-05-11,kishiwada,10,0.23929569768399175,1600,6,4-7-5,0,0,0
5620260120010007,2026-01-20,kishiwada,7,0.23926422985954726,2110,6,3-2-5,0,0,0
4320260522030008,2026-05-22,gifu,8,0.23919227627834444,2180,8,1-4-2,0,0,0
3120260204030011,2026-02-04,matsudo,11,0.2391550201142828,14650,36,2-1-4,0,0,0
4520260404030004,2026-04-04,toyohashi,4,0.2391032051677244,1300,3,1-2-4,0,0,0
2420260521010001,2026-05-21,utsunomiya,1,0.23909986735519895,370,2,2-5-1,0,0,0
2220260307010003,2026-03-07,maebashi,3,0.23900747145583853,570,2,4-1-2,0,0,0
5620260209020005,2026-02-09,kishiwada,5,0.23899235346476236,25100,42,6-7-4,0,0,0
7420260618020002,2026-06-18,kochi,2,0.23898612006288134,300,1,1-2-3,0,0,0
4320260427020006,2026-04-27,gifu,6,0.23898568919662913,9540,29,6-3-2,0,0,0
2220260102020007,2026-01-02,maebashi,7,0.23892508898771228,540,2,2-7-1,0,0,0
6220260329020006,2026-03-29,hiroshima,6,0.2388745446725094,620,1,5-3-4,0,0,0
2720260129010001,2026-01-29,keiokaku,1,0.23884973378727403,170,1,3-2-1,0,0,0
7420260504010007,2026-05-04,kochi,7,0.23879538966979794,3100,12,1-4-3,0,0,0
1220260528020009,2026-05-28,aomori,9,0.23864174545197828,390,1,1-2-4,0,0,0
8720260329010001,2026-03-29,kumamoto,1,0.23852556622298507,2090,7,3-4-1,0,0,0
4420260202010002,2026-02-02,ogaki,2,0.23852118974011383,3190,11,5-2-4,0,0,0
8720260320020004,2026-03-20,kumamoto,4,0.23846136636173346,700,2,4-2-1,0,0,0
6120260122030008,2026-01-22,tamano,8,0.23840526890135627,10100,33,2-7-4,0,0,0
8420260319020007,2026-03-19,takeo,7,0.23829238619342344,400,1,1-3-6,0,0,0
2120260504010007,2026-05-04,yahiko,7,0.23828878570581627,170,1,1-2-3,0,0,0
5520260218010004,2026-02-18,wakayama,4,0.2382855484410255,12120,23,4-5-1,0,0,0
8420260621010008,2026-06-21,takeo,8,0.23824698092243246,16170,35,3-4-2,0,0,0
6120260109020006,2026-01-09,tamano,6,0.2382055811909321,11430,25,5-3-7,0,0,0
7520260508010003,2026-05-08,matsuyama,3,0.2381970719695296,1280,3,4-1-5,0,0,0
3520260603030007,2026-06-03,hiratsuka,7,0.23819630530353714,4320,15,1-3-2,0,0,0
4320260201010003,2026-02-01,gifu,3,0.23819105689480807,12330,26,2-4-3,0,0,0
8720260329020004,2026-03-29,kumamoto,4,0.23813100126480935,340,1,1-2-4,0,0,0
3720260116020003,2026-01-16,ito,3,0.23811357976258132,3540,15,5-2-1,0,0,0
6120260525010007,2026-05-25,tamano,7,0.23806762348450058,160,1,1-2-4,0,0,0
6120260122010008,2026-01-22,tamano,8,0.23797391839491538,1240,3,5-1-2,0,0,0
8320260501030007,2026-05-01,kurume,7,0.2379703163970971,3340,9,1-2-5,0,0,0
8120260126020009,2026-01-26,kokura,9,0.23796191754555074,4020,12,1-4-3,0,0,0
7320260219010004,2026-02-19,komatsushima,4,0.2379424592801836,790,3,7-3-2,0,0,0
2720260511010001,2026-05-11,keiokaku,1,0.23793604225157983,260,1,5-4-1,0,0,0
5320260425010008,2026-04-25,nara,8,0.23791417675245363,54470,42,6-3-1,1,1,0
2420260508030007,2026-05-08,utsunomiya,7,0.23783615954540852,20800,69,3-5-4,0,0,0
5520260623010004,2026-06-23,wakayama,4,0.2378047243468566,6040,13,4-5-3,0,0,0
4420260625030003,2026-06-25,ogaki,3,0.2377757772954017,300,1,3-2-1,0,0,0
3620260225010001,2026-02-25,odawara,1,0.23776831757322822,13770,45,4-1-5,0,0,0
6220260313020009,2026-03-13,hiroshima,9,0.23774473815933309,1670,4,1-4-2,0,0,0
6220260506010004,2026-05-06,hiroshima,4,0.23766146239013117,350,1,1-5-6,0,0,0
8320260517020003,2026-05-17,kurume,3,0.23765737707957793,58680,82,4-5-3,1,1,0
4320260516030007,2026-05-16,gifu,7,0.23764006912294228,2270,8,3-1-5,0,0,0
2220260526010001,2026-05-26,maebashi,1,0.23758044139274387,1910,6,7-2-1,0,0,0
8620260525020004,2026-05-25,beppu,4,0.237557583588477,2690,9,2-3-1,0,0,0
7320260606020007,2026-06-06,komatsushima,7,0.23753526918726503,22110,66,1-6-2,0,0,0
6220260313030007,2026-03-13,hiroshima,7,0.2375271341306765,6670,18,2-4-7,0,0,0
4420260608010005,2026-06-08,ogaki,5,0.23741267917396147,1240,5,7-2-5,0,0,0
7420260531030107,2026-05-31,kochi,7,0.2373305534979293,4380,13,1-3-4,0,0,0
4320260201030007,2026-02-01,gifu,7,0.23731810489616426,2250,8,4-1-2,0,0,0
7420260126020001,2026-01-26,kochi,1,0.2373129570050364,1390,5,2-1-4,0,0,0
3720260528030005,2026-05-28,ito,5,0.23726055542058005,2040,7,1-2-5,0,0,0
8720260329010008,2026-03-29,kumamoto,8,0.23725452859248577,200,1,1-2-4,0,0,0
2520260417020010,2026-04-17,omiya,10,0.23714524999190356,5660,15,1-2-7,0,0,0
3720260613010007,2026-06-13,ito,7,0.23713714558842483,5740,20,5-7-4,0,0,0
8620260115020006,2026-01-15,beppu,6,0.2371235516174342,1570,7,2-3-1,0,0,0
4520260603010006,2026-06-03,toyohashi,6,0.23712023139886645,180,1,1-2-5,0,0,0
1220260519020001,2026-05-19,aomori,1,0.23708875799730214,4900,15,3-2-4,0,0,0
5320260425010002,2026-04-25,nara,2,0.23708301793855754,3460,7,2-1-7,0,0,0
8620260115030007,2026-01-15,beppu,7,0.23686002472893297,3880,14,4-3-1,0,0,0
6220260428020003,2026-04-28,hiroshima,3,0.2367591869275932,62870,89,3-7-4,1,1,0
5320260227020005,2026-02-27,nara,5,0.23674927747915778,230,1,5-4-1,0,0,0
3720260304030002,2026-03-04,ito,2,0.23654549789172352,820,3,4-1-7,0,0,0
8120260401030003,2026-04-01,kokura,3,0.23652967675761058,11740,43,4-1-2,0,0,0
7320260214030001,2026-02-14,komatsushima,1,0.2364932579653738,1490,4,4-1-7,0,0,0
2620260215010010,2026-02-15,seibuen,10,0.23648846824627792,2530,9,7-1-2,0,0,0
7320260606030004,2026-06-06,komatsushima,4,0.23633635266128777,350,2,2-1-3,0,0,0
5320260425020004,2026-04-25,nara,4,0.23633559644614638,340,1,1-2-6,0,0,0
1120260620010011,2026-06-20,hakodate,11,0.2362532868595176,4680,14,7-1-2,0,0,0
2420260401010005,2026-04-01,utsunomiya,5,0.23624900690821615,1100,4,1-2-5,0,0,0
3620260216020003,2026-02-16,odawara,3,0.23623411610343814,2040,7,2-4-6,0,0,0
6320260221030005,2026-02-21,hofu,5,0.23616480799974607,3480,11,4-2-3,0,0,0
2620260501030006,2026-05-01,seibuen,6,0.23616326400928767,5550,15,4-3-1,0,0,0
